doc_id,Gender,score
1500,female,0.76531
1501,female,0.76526
1502,male,0.76512
1503,male,0.76498
1506,female,0.76493
1507,male,0.76493
1505,female,0.76493
1504,male,0.76493
1508,female,0.76488
1509,male,0.76483
1510,male,0.76483
1511,male,0.76478
1512,male,0.76474
1513,male,0.76469
1514,female,0.76464
1515,male,0.76464
1516,male,0.76459
1517,male,0.7644
1518,female,0.7644
1519,male,0.76435
1520,female,0.76435
1521,female,0.76431
1522,female,0.76426
1523,male,0.76421
1526,male,0.76416
1528,male,0.76416
1529,female,0.76416
1527,male,0.76416
1524,female,0.76416
1525,female,0.76416
1530,male,0.76407
1531,male,0.76407
1532,female,0.76407
1533,male,0.76397
1534,female,0.76392
1535,female,0.76378
1536,male,0.76373
1538,female,0.76369
1537,female,0.76369
1539,female,0.76364
1540,male,0.76354
1541,female,0.76345
1542,male,0.76345
1543,female,0.76335
1544,female,0.7633
1545,female,0.76325
1546,male,0.76325
1547,male,0.76321
1548,male,0.76316
1549,male,0.76311
1550,male,0.76302
1551,female,0.76302
1552,female,0.76282
1553,male,0.76282
1554,male,0.76278
1555,male,0.76263
1556,female,0.76259
1557,male,0.76259
1558,male,0.76254
1559,male,0.76239
1560,male,0.7623
1561,female,0.7622
1562,male,0.7622
1563,female,0.7622
1564,male,0.76216
1565,female,0.76216
1566,male,0.76211
1567,female,0.76211
1570,male,0.76187
1568,male,0.76187
1569,female,0.76187
1573,male,0.76182
1571,male,0.76182
1572,female,0.76182
1574,female,0.76177
1575,female,0.76177
1576,male,0.76177
1577,male,0.76172
1578,male,0.76172
1580,male,0.76168
1579,female,0.76168
1581,male,0.76139
1582,female,0.76125
1583,female,0.76115
1584,female,0.76106
1585,male,0.76101
1586,male,0.76096
1587,female,0.76091
1588,female,0.76082
1589,male,0.76077
1591,female,0.76072
1590,male,0.76072
1592,male,0.76063
1593,female,0.76048
1594,male,0.76043
1595,female,0.76029
1596,male,0.7602
1597,female,0.76015
1598,male,0.76015
1599,female,0.76015
1600,female,0.7601
1601,female,0.76
1602,male,0.75991
1603,female,0.75986
1604,male,0.75986
1605,male,0.75986
1606,male,0.75981
1607,male,0.75981
1608,female,0.75976
1609,female,0.75976
1610,male,0.75972
1611,male,0.75967
1612,female,0.75967
1613,female,0.75962
1614,male,0.75962
1615,female,0.75953
1616,female,0.75953
1617,male,0.75948
1618,male,0.75943
1620,male,0.75938
1619,female,0.75938
1621,female,0.759
1622,male,0.759
1623,male,0.7589
1624,male,0.75881
1625,female,0.75871
1626,female,0.75862
1627,female,0.75862
1628,female,0.75847
1630,male,0.75838
1629,male,0.75838
1632,male,0.75833
1631,male,0.75833
1633,female,0.75828
1634,female,0.75828
1635,female,0.75823
1636,female,0.7579
1637,female,0.75776
1638,male,0.75776
1639,male,0.75761
1641,male,0.75742
1640,male,0.75742
1642,male,0.75737
1643,male,0.75733
1644,female,0.75728
1645,female,0.75728
1646,male,0.75723
1647,male,0.75714
1648,female,0.75714
1650,female,0.75709
1651,male,0.75709
1649,male,0.75709
1652,male,0.75699
1653,male,0.75694
1654,female,0.75685
1655,male,0.7568
1656,female,0.7568
1657,female,0.75675
1658,female,0.75666
1659,female,0.75656
1660,male,0.75651
1661,female,0.75647
1662,female,0.75637
1663,male,0.75637
1664,female,0.75637
1665,male,0.75623
1666,female,0.75618
1667,male,0.75604
1668,male,0.75599
1669,female,0.75594
1672,male,0.75589
1671,male,0.75589
1670,female,0.75589
1674,male,0.7558
1673,female,0.7558
1675,female,0.75565
1676,female,0.75565
1677,female,0.75565
1678,female,0.75561
1679,male,0.75561
1680,female,0.75561
1682,female,0.75551
1681,female,0.75551
1683,female,0.75546
1684,male,0.75546
1685,male,0.75541
1686,female,0.75532
1687,female,0.75532
1688,female,0.75522
1689,female,0.75522
1690,female,0.75513
1692,male,0.75508
1691,male,0.75508
1693,female,0.75503
1694,male,0.75498
1695,male,0.75498
1696,female,0.75494
1697,male,0.75494
1698,female,0.75489
1699,male,0.75489
1700,male,0.75474
1703,male,0.75465
1701,male,0.75465
1702,male,0.75465
1704,female,0.7546
1705,male,0.75455
1706,female,0.75451
1707,female,0.75451
1708,male,0.75441
1709,female,0.75441
1710,male,0.75436
1712,female,0.75427
1711,male,0.75427
1713,male,0.75422
1714,female,0.75412
1715,female,0.75412
1716,female,0.75408
1717,male,0.75393
1718,female,0.75388
1719,male,0.75384
1720,female,0.75384
1721,female,0.75379
1722,male,0.75374
1723,male,0.7536
1724,male,0.7536
1725,male,0.7535
1726,female,0.75345
1727,male,0.75345
1728,male,0.75341
1729,female,0.75336
1730,male,0.75336
1731,female,0.75326
1734,female,0.75322
1733,male,0.75322
1732,female,0.75322
1737,male,0.75317
1735,male,0.75317
1736,male,0.75317
1738,male,0.75312
1739,male,0.75302
1740,female,0.75302
1741,male,0.75293
1742,female,0.75293
1744,male,0.75288
1743,female,0.75288
1745,male,0.75278
1746,female,0.75278
1747,male,0.75274
1748,female,0.75274
1749,male,0.75269
1750,male,0.75269
1751,female,0.75264
1752,female,0.75259
1753,female,0.75259
1755,female,0.75245
1754,male,0.75245
1756,male,0.75226
1757,female,0.75221
1758,male,0.75202
1759,female,0.75202
1760,male,0.75192
1761,female,0.75183
1762,female,0.75183
1763,male,0.75178
1764,male,0.75178
1766,male,0.75173
1765,female,0.75173
1767,female,0.75169
1768,female,0.75164
1769,female,0.75164
1770,female,0.75159
1771,female,0.75154
1772,male,0.75149
1773,male,0.75149
1774,male,0.75145
1775,male,0.7514
1776,female,0.7514
1777,male,0.75135
1778,male,0.7513
1779,female,0.75125
1780,male,0.75125
1781,female,0.75116
1782,female,0.75116
1784,male,0.75111
1785,female,0.75111
1783,female,0.75111
1787,female,0.75106
1786,male,0.75106
1788,female,0.75102
1789,male,0.75102
1790,female,0.75102
1791,male,0.75097
1792,male,0.75092
1793,male,0.75092
1794,female,0.75082
1796,male,0.75068
1795,female,0.75068
1797,male,0.75054
1798,male,0.75049
1799,female,0.75049
1800,male,0.75039
1801,male,0.75035
1802,female,0.7503
1803,male,0.75025
1804,male,0.75025
1806,female,0.7502
1805,male,0.7502
1807,female,0.75006
1808,female,0.74996
1809,female,0.74987
1810,female,0.74982
1811,male,0.74977
1812,male,0.74973
1813,male,0.74963
1814,male,0.74953
1816,male,0.74944
1815,female,0.74944
1817,male,0.74929
1818,female,0.74925
1819,female,0.7492
1820,female,0.74915
1821,female,0.74915
1822,female,0.74896
1823,male,0.74891
1824,female,0.74886
1825,female,0.74882
1826,female,0.74877
1827,female,0.74872
1828,female,0.74867
1829,female,0.74867
1830,male,0.74848
1831,female,0.74848
1832,female,0.7481
1833,male,0.7481
1834,male,0.74805
1836,female,0.748
1835,male,0.748
1837,female,0.74786
1838,female,0.74786
1839,male,0.74781
1840,male,0.74772
1841,male,0.74772
1842,male,0.74767
1843,male,0.74762
1844,male,0.74757
1845,female,0.74757
1846,female,0.74753
1847,female,0.74748
1848,female,0.74738
1849,male,0.74729
1850,female,0.7471
1851,male,0.747
1852,male,0.74695
1853,male,0.7469
1854,male,0.74686
1855,male,0.74681
1856,female,0.74676
1857,male,0.74671
1858,male,0.74662
1860,female,0.74662
1859,male,0.74662
1861,female,0.74652
1862,female,0.74643
1863,female,0.74638
1864,male,0.74628
1865,female,0.74619
1866,female,0.74619
1867,female,0.74614
1870,male,0.74609
1868,male,0.74609
1869,female,0.74609
1871,female,0.746
1872,female,0.74595
1873,male,0.74595
1874,male,0.74595
1875,female,0.7459
1876,male,0.7459
1877,male,0.7459
1878,male,0.74566
1879,male,0.74561
1880,male,0.74557
1881,female,0.74552
1882,male,0.74552
1883,female,0.74552
1884,female,0.74537
1885,male,0.74537
1886,male,0.74537
1887,male,0.74523
1888,female,0.74514
1889,male,0.74509
1890,female,0.74509
1891,male,0.74499
1892,female,0.74494
1893,female,0.7449
1894,male,0.7449
1895,female,0.7448
1896,female,0.7448
1897,female,0.74475
1899,male,0.74471
1898,male,0.74471
1900,female,0.74456
1901,female,0.74447
1902,male,0.74437
1903,male,0.74437
1904,female,0.74427
1905,male,0.74427
1906,female,0.74427
1907,female,0.74413
1908,female,0.74413
1909,female,0.74399
1910,male,0.74394
1911,female,0.74394
1912,male,0.74394
1913,female,0.74389
1914,male,0.7438
1915,male,0.7438
1916,male,0.7438
1917,male,0.7438
1918,male,0.7437
1919,male,0.74361
1920,male,0.74351
1922,male,0.74341
1921,female,0.74341
1923,male,0.74327
1924,male,0.74322
1925,male,0.74318
1926,male,0.74313
1927,female,0.74313
1928,male,0.74303
1929,male,0.74303
1932,male,0.74298
1930,male,0.74298
1931,female,0.74298
1933,female,0.74294
1934,female,0.74294
1935,female,0.74289
1936,male,0.74289
1937,female,0.74279
1938,male,0.74279
1939,female,0.74265
1940,male,0.7426
1941,female,0.74255
1944,female,0.74251
1942,female,0.74251
1943,male,0.74251
1946,female,0.74241
1945,male,0.74241
1947,male,0.74236
1948,female,0.74231
1950,female,0.74222
1951,female,0.74222
1949,female,0.74222
1952,male,0.74217
1953,female,0.74217
1954,male,0.74184
1955,female,0.74184
1956,female,0.74174
1957,male,0.74165
1958,male,0.7416
1959,male,0.74155
1960,male,0.74141
1963,male,0.74136
1961,female,0.74136
1962,male,0.74136
1964,female,0.74131
1965,male,0.74122
1966,male,0.74112
1967,male,0.74107
1968,male,0.74098
1969,male,0.74098
1970,male,0.74098
1971,male,0.74098
1972,male,0.74093
1973,male,0.74088
1974,female,0.74083
1975,male,0.74083
1976,male,0.74083
1977,male,0.74079
1978,female,0.74079
1979,female,0.74069
1983,male,0.74064
1982,male,0.74064
1981,female,0.74064
1980,male,0.74064
1984,female,0.7404
1985,female,0.74035
1986,male,0.74031
1987,female,0.74026
1988,male,0.74026
1989,male,0.74021
1990,male,0.74016
1991,female,0.74016
1992,female,0.74012
1993,female,0.74007
1994,male,0.74007
1995,female,0.74002
1996,male,0.73997
1997,female,0.73992
1998,female,0.73973
1999,female,0.73973
2000,female,0.73973
2001,male,0.73969
2002,male,0.73964
2003,male,0.73964
2005,female,0.73949
2004,male,0.73949
2006,male,0.7394
2007,female,0.7393
2008,female,0.73921
2009,female,0.73906
2010,female,0.73902
2011,female,0.73902
2012,male,0.73897
2013,male,0.73882
2014,male,0.73878
2017,female,0.73873
2015,female,0.73873
2016,female,0.73873
2018,male,0.73863
2019,male,0.73863
2020,male,0.73863
2021,female,0.73863
2022,female,0.73854
2023,female,0.73849
2024,female,0.73844
2025,male,0.73806
2026,female,0.73806
2027,female,0.73806
2028,female,0.73801
2029,male,0.73801
2030,female,0.73796
2031,female,0.73782
2032,female,0.73782
2033,female,0.73763
2034,female,0.73758
2035,female,0.7372
2036,male,0.73701
2037,female,0.73691
2038,male,0.73686
2039,male,0.73686
2040,female,0.73667
2041,male,0.73653
2042,male,0.73653
2043,female,0.73634
2044,female,0.73629
2047,female,0.73624
2048,female,0.73624
2045,male,0.73624
2046,male,0.73624
2049,female,0.73615
2050,male,0.73605
2051,male,0.73605
2052,male,0.73605
2053,male,0.73605
2054,male,0.736
2055,male,0.73591
2056,male,0.73581
2057,male,0.73577
2058,male,0.73562
2059,male,0.73557
2060,female,0.73553
2061,male,0.73553
2062,female,0.73553
2063,female,0.73548
2065,male,0.73543
2064,female,0.73543
2066,male,0.73538
2068,female,0.73533
2067,male,0.73533
2069,female,0.73529
2070,female,0.73529
2071,female,0.735
2072,male,0.735
2073,female,0.73495
2074,male,0.7349
2075,female,0.73476
2077,female,0.73467
2076,female,0.73467
2078,female,0.73462
2079,male,0.73457
2080,male,0.73452
2081,male,0.73447
2082,female,0.73443
2083,female,0.73443
2084,female,0.73443
2085,female,0.73438
2088,female,0.73433
2086,female,0.73433
2087,male,0.73433
2089,male,0.73428
2090,female,0.73424
2091,female,0.73424
2092,female,0.73419
2093,female,0.73419
2094,male,0.73419
2095,male,0.73404
2096,male,0.73404
2097,male,0.73395
2098,male,0.7339
2099,female,0.73366
2100,female,0.73352
2101,female,0.73352
2102,female,0.73352
2103,female,0.73342
2104,male,0.73337
2105,female,0.73337
2106,male,0.73333
2107,female,0.73328
2109,male,0.73323
2108,female,0.73323
2110,female,0.73318
2111,female,0.73318
2112,male,0.73314
2113,male,0.73309
2114,female,0.73299
2115,female,0.7329
2117,male,0.7328
2116,male,0.7328
2118,male,0.73275
2119,female,0.73266
2120,male,0.73261
2121,male,0.73261
2122,male,0.73261
2123,female,0.73247
2124,female,0.73242
2125,female,0.73242
2126,male,0.73228
2127,male,0.73223
2128,female,0.73223
2129,female,0.73218
2130,male,0.73213
2131,male,0.73204
2132,female,0.73199
2133,male,0.73194
2135,male,0.73189
2136,female,0.73189
2134,male,0.73189
2137,male,0.73184
2138,female,0.73175
2139,male,0.7317
2140,male,0.73165
2141,male,0.73165
2142,male,0.73156
2143,female,0.73151
2144,female,0.73146
2148,female,0.73127
2147,female,0.73127
2146,male,0.73127
2145,female,0.73127
2149,female,0.73113
2150,female,0.73113
2151,male,0.73098
2152,male,0.73089
2153,male,0.73084
2154,female,0.73079
2155,male,0.7307
2156,female,0.7306
2157,female,0.7306
2158,female,0.73055
2159,male,0.73046
2161,female,0.73041
2160,female,0.73041
2162,male,0.73036
2163,female,0.73032
2164,male,0.73027
2165,female,0.73017
2166,male,0.73008
2167,male,0.73003
2170,male,0.72998
2168,male,0.72998
2169,female,0.72998
2171,male,0.72974
2172,male,0.72974
2173,female,0.72974
2174,female,0.72965
2175,female,0.72965
2176,male,0.7296
2177,male,0.72955
2179,male,0.7295
2178,female,0.7295
2180,male,0.72945
2181,female,0.72945
2182,male,0.72936
2183,male,0.72936
2184,female,0.72931
2185,male,0.72931
2186,male,0.72926
2187,male,0.72926
2188,male,0.72922
2189,male,0.72917
2190,male,0.72907
2191,male,0.72907
2192,female,0.72902
2193,male,0.72898
2194,male,0.72893
2195,male,0.72879
2196,male,0.72874
2198,female,0.72869
2197,male,0.72869
2199,male,0.72859
2200,male,0.72859
2201,male,0.72855
2202,male,0.72855
2203,female,0.72855
2204,male,0.7285
2205,male,0.72845
2206,female,0.7284
2207,female,0.72835
2209,female,0.72816
2208,female,0.72816
2210,male,0.72812
2211,female,0.72807
2212,male,0.72807
2213,female,0.72807
2214,male,0.72792
2215,male,0.72783
2216,female,0.72778
2217,female,0.72778
2219,female,0.72773
2218,female,0.72773
2220,male,0.72764
2221,female,0.72764
2222,female,0.72764
2223,female,0.72764
2224,male,0.72759
2225,female,0.72754
2226,female,0.72749
2227,female,0.72745
2228,male,0.7274
2230,female,0.72735
2229,male,0.72735
2231,female,0.72726
2232,female,0.72721
2233,female,0.72716
2234,male,0.72706
2235,female,0.72706
2236,female,0.72706
2237,male,0.72702
2238,male,0.72697
2239,male,0.72692
2243,female,0.72687
2242,female,0.72687
2240,female,0.72687
2241,male,0.72687
2244,male,0.72683
2245,male,0.72678
2246,male,0.72668
2247,male,0.72668
2248,female,0.72663
2249,male,0.72663
2250,female,0.72663
2253,female,0.72654
2251,female,0.72654
2252,female,0.72654
2254,female,0.72649
2255,male,0.72649
2256,male,0.72649
2257,female,0.72644
2258,female,0.72644
2259,male,0.72644
2260,male,0.72635
2261,male,0.72635
2262,female,0.7263
2263,female,0.7262
2264,female,0.7262
2265,female,0.72611
2266,female,0.72611
2267,female,0.72606
2268,female,0.72606
2269,female,0.72601
2270,male,0.72596
2271,female,0.72592
2272,female,0.72587
2273,female,0.72577
2274,male,0.72573
2275,male,0.72573
2276,male,0.72573
2277,female,0.72568
2278,female,0.72558
2279,male,0.72539
2280,male,0.72539
2281,female,0.72534
2282,female,0.7253
2283,female,0.72525
2284,female,0.72515
2285,female,0.72515
2286,female,0.72515
2287,male,0.72515
2288,male,0.7251
2290,female,0.72506
2291,female,0.72506
2289,male,0.72506
2292,male,0.72501
2293,female,0.72501
2294,male,0.72501
2295,female,0.72496
2296,female,0.72496
2297,male,0.72496
2298,female,0.72486
2299,female,0.72486
2301,male,0.72477
2300,female,0.72477
2302,female,0.72472
2303,female,0.72467
2304,female,0.72467
2305,male,0.72463
2306,female,0.72463
2307,female,0.72443
2308,male,0.7242
2309,male,0.72415
2310,male,0.7241
2312,male,0.72405
2311,male,0.72405
2313,male,0.72396
2314,male,0.72391
2315,female,0.72386
2316,male,0.72381
2317,female,0.72372
2318,female,0.72362
2319,male,0.72362
2320,male,0.72362
2321,male,0.72362
2322,male,0.72357
2323,female,0.72353
2324,male,0.72353
2325,male,0.72353
2326,male,0.72338
2327,male,0.72334
2328,female,0.72334
2329,female,0.72334
2330,male,0.72329
2332,female,0.72324
2331,female,0.72324
2333,female,0.72319
2334,female,0.72314
2335,female,0.7231
2336,female,0.72305
2337,female,0.723
2338,male,0.723
2339,male,0.72286
2343,male,0.72271
2342,male,0.72271
2341,female,0.72271
2340,female,0.72271
2344,male,0.72267
2345,female,0.72252
2346,male,0.72252
2347,male,0.72252
2348,male,0.72243
2349,female,0.72238
2350,female,0.72233
2351,male,0.72233
2353,male,0.72228
2352,male,0.72228
2354,male,0.72219
2356,female,0.72214
2355,male,0.72214
2357,female,0.72209
2358,female,0.72209
2359,female,0.72209
2360,female,0.72204
2361,female,0.72204
2362,female,0.722
2364,female,0.7219
2363,female,0.7219
2365,male,0.72185
2366,male,0.72181
2367,female,0.72171
2368,female,0.72157
2369,female,0.72157
2370,female,0.72152
2371,male,0.72147
2372,female,0.72142
2374,female,0.72137
2373,female,0.72137
2375,male,0.72128
2376,female,0.72123
2377,male,0.72123
2378,male,0.72118
2379,male,0.72114
2380,male,0.72114
2381,female,0.72114
2382,male,0.72109
2383,male,0.72109
2384,male,0.72104
2385,male,0.72094
2386,female,0.7209
2387,male,0.72085
2388,female,0.72075
2389,male,0.72061
2390,male,0.72061
2391,male,0.72037
2392,female,0.72037
2394,female,0.72028
2393,female,0.72028
2396,female,0.72023
2395,female,0.72023
2397,male,0.72013
2398,male,0.71999
2399,male,0.71994
2400,female,0.71989
2401,male,0.71989
2402,female,0.71985
2403,female,0.71985
2404,female,0.7198
2405,male,0.7197
2406,male,0.71965
2407,male,0.71956
2408,female,0.71956
2409,male,0.71956
2410,female,0.71946
2411,female,0.71941
2412,female,0.71941
2415,female,0.71937
2416,male,0.71937
2414,female,0.71937
2413,male,0.71937
2418,female,0.71932
2417,male,0.71932
2419,female,0.71927
2420,female,0.71922
2421,female,0.71922
2422,female,0.71918
2423,male,0.71918
2424,male,0.71898
2426,male,0.71894
2425,male,0.71894
2427,female,0.71884
2428,male,0.71879
2429,female,0.71879
2430,male,0.7187
2431,female,0.7187
2432,female,0.71865
2433,female,0.7186
2435,male,0.71855
2434,female,0.71855
2436,female,0.71851
2437,male,0.71846
2438,male,0.71846
2439,male,0.71841
2440,female,0.71841
2441,male,0.71841
2442,female,0.71841
2443,female,0.71836
2446,male,0.71822
2445,female,0.71822
2444,female,0.71822
2447,female,0.71817
2448,male,0.71812
2449,female,0.71812
2450,female,0.71812
2451,male,0.71812
2452,male,0.71808
2454,female,0.71803
2455,female,0.71803
2453,female,0.71803
2456,male,0.71798
2457,male,0.71793
2458,male,0.71793
2459,female,0.71784
2460,male,0.71784
2461,male,0.71774
2464,male,0.71769
2465,male,0.71769
2463,male,0.71769
2462,female,0.71769
2466,male,0.71765
2467,female,0.71755
2468,female,0.71755
2469,male,0.7175
2470,female,0.7175
2471,female,0.7175
2472,male,0.71745
2473,male,0.71741
2474,male,0.71741
2477,female,0.71736
2476,male,0.71736
2475,female,0.71736
2478,female,0.71731
2479,male,0.71722
2480,female,0.71722
2481,female,0.71722
2482,female,0.71712
2483,male,0.71707
2484,female,0.71702
2485,male,0.71698
2487,female,0.71688
2486,female,0.71688
2488,female,0.71674
2489,male,0.71664
2490,male,0.71664
2491,male,0.71664
2492,male,0.71659
2493,female,0.7165
2494,male,0.71636
2495,female,0.71631
2498,female,0.71626
2497,female,0.71626
2496,male,0.71626
2499,female,0.71621
2500,female,0.71621
2501,female,0.71621
2502,male,0.71616
2503,female,0.71612
2504,female,0.71612
2505,female,0.71607
2506,female,0.71607
2507,female,0.71607
2508,female,0.71597
2509,male,0.71592
2510,female,0.71592
2511,male,0.71592
2512,female,0.71588
2513,female,0.71578
2514,female,0.71578
2515,male,0.71578
2516,female,0.71578
2519,female,0.71573
2518,female,0.71573
2517,female,0.71573
2520,female,0.71569
2521,male,0.71564
2522,male,0.71564
2523,female,0.71559
2524,female,0.71559
2525,male,0.71554
2526,male,0.71549
2527,male,0.71549
2530,male,0.71545
2529,male,0.71545
2528,male,0.71545
2531,female,0.7153
2532,female,0.7153
2533,male,0.7153
2534,female,0.71526
2535,male,0.71526
2536,female,0.71526
2537,female,0.71521
2538,female,0.71521
2539,male,0.71502
2540,female,0.71497
2542,male,0.71492
2541,male,0.71492
2543,female,0.71487
2544,female,0.71478
2545,male,0.71473
2546,female,0.71468
2547,female,0.71468
2548,male,0.71463
2550,male,0.71459
2549,male,0.71459
2551,female,0.71454
2552,female,0.71449
2553,female,0.71449
2554,female,0.71444
2555,male,0.7143
2556,female,0.71425
2557,female,0.71416
2558,male,0.71401
2559,female,0.71392
2560,male,0.71387
2561,female,0.71358
2562,male,0.71353
2563,male,0.71353
2564,female,0.71353
2565,male,0.71349
2566,male,0.71344
2567,female,0.71339
2568,female,0.71339
2569,male,0.71334
2571,male,0.71325
2570,male,0.71325
2572,female,0.7132
2573,male,0.7132
2574,female,0.7132
2575,female,0.71315
2576,male,0.7131
2577,male,0.71291
2578,male,0.71287
2579,male,0.71282
2582,female,0.71277
2580,female,0.71277
2581,female,0.71277
2583,female,0.71267
2584,male,0.71267
2585,male,0.71263
2586,male,0.71258
2587,male,0.71248
2588,female,0.71239
2589,male,0.71234
2590,male,0.71234
2591,female,0.71224
2592,female,0.7122
2593,male,0.7121
2594,female,0.712
2595,female,0.71196
2596,male,0.71191
2597,female,0.71191
2598,female,0.71191
2599,female,0.71186
2600,female,0.71177
2601,male,0.71172
2602,male,0.71172
2603,female,0.71162
2604,female,0.71143
2605,female,0.71143
2606,male,0.71134
2607,female,0.71129
2609,male,0.71124
2610,female,0.71124
2608,female,0.71124
2611,male,0.71119
2612,male,0.71114
2613,male,0.71114
2614,male,0.71105
2615,female,0.71095
2616,male,0.71091
2617,female,0.71091
2618,male,0.71081
2619,female,0.71076
2621,male,0.71062
2620,female,0.71062
2622,male,0.71057
2623,female,0.71057
2624,male,0.71052
2625,male,0.71052
2626,female,0.71047
2627,male,0.71043
2628,male,0.71043
2629,female,0.71038
2632,male,0.71033
2631,male,0.71033
2630,female,0.71033
2633,male,0.71024
2634,female,0.71019
2635,female,0.71009
2636,male,0.71009
2637,female,0.71009
2638,male,0.71
2639,female,0.71
2643,male,0.7099
2642,male,0.7099
2641,male,0.7099
2640,female,0.7099
2644,female,0.70981
2645,female,0.70981
2646,female,0.70966
2647,female,0.70966
2648,female,0.70961
2649,male,0.70952
2650,female,0.70947
2651,male,0.70947
2652,female,0.70938
2653,male,0.70938
2654,female,0.70933
2655,female,0.70928
2656,female,0.70914
2657,male,0.70909
2658,male,0.70909
2659,male,0.70909
2660,female,0.70899
2661,male,0.70885
2662,male,0.70885
2663,female,0.7088
2664,male,0.70875
2665,female,0.70861
2666,male,0.70847
2667,male,0.70837
2668,female,0.70832
2669,female,0.70832
2670,male,0.70832
2671,male,0.70828
2672,male,0.70828
2673,male,0.70828
2674,male,0.70823
2675,female,0.70818
2676,female,0.70804
2677,male,0.70799
2678,female,0.70799
2679,female,0.70794
2680,female,0.70794
2681,male,0.70789
2682,male,0.7078
2683,female,0.70761
2684,female,0.70756
2685,male,0.70751
2686,female,0.70746
2687,female,0.70742
2688,male,0.70737
2689,female,0.70737
2690,male,0.70718
2691,female,0.70713
2692,male,0.70708
2693,male,0.70703
2695,male,0.70698
2694,male,0.70698
2697,male,0.70694
2696,female,0.70694
2698,female,0.70689
2699,female,0.70689
2700,female,0.70679
2701,female,0.70675
2702,female,0.70675
2703,male,0.7067
2704,female,0.70665
2706,male,0.7066
2705,female,0.7066
2707,female,0.70651
2708,female,0.70651
2709,female,0.70646
2710,female,0.70641
2711,female,0.70632
2712,male,0.70617
2713,female,0.70612
2714,male,0.70612
2715,female,0.70608
2718,female,0.70603
2716,female,0.70603
2717,female,0.70603
2719,female,0.70593
2720,male,0.70593
2721,male,0.70593
2722,male,0.70589
2723,male,0.70589
2724,male,0.70584
2725,male,0.70574
2726,male,0.70565
2728,female,0.70565
2727,female,0.70565
2729,female,0.7055
2730,male,0.70545
2731,male,0.70545
2732,female,0.70545
2733,female,0.70541
2734,male,0.70541
2735,female,0.70531
2736,female,0.70522
2737,male,0.70512
2738,male,0.70512
2739,female,0.70507
2740,male,0.70502
2741,male,0.70493
2742,male,0.70488
2743,male,0.70474
2744,female,0.70469
2746,female,0.70464
2745,female,0.70464
2747,male,0.70459
2748,female,0.70455
2749,male,0.7044
2750,male,0.70431
2751,male,0.70426
2752,female,0.70426
2753,female,0.70421
2754,female,0.70412
2755,male,0.70412
2757,female,0.70393
2756,female,0.70393
2758,female,0.70388
2759,female,0.70378
2760,female,0.70378
2761,female,0.70373
2762,male,0.70373
2763,male,0.70369
2764,female,0.70369
2765,female,0.70369
2767,male,0.70364
2766,male,0.70364
2768,male,0.70354
2770,female,0.70345
2769,male,0.70345
2771,male,0.7034
2772,female,0.70335
2773,male,0.7033
2774,male,0.70326
2775,female,0.70321
2776,female,0.70321
2778,female,0.70311
2777,female,0.70311
2779,female,0.70306
2780,female,0.70302
2781,female,0.70297
2782,male,0.70287
2783,male,0.70283
2784,male,0.70283
2785,female,0.70278
2786,female,0.70278
2787,male,0.70268
2788,female,0.70263
2790,male,0.70263
2789,male,0.70263
2791,male,0.70259
2792,female,0.70259
2793,female,0.70254
2796,male,0.70244
2797,male,0.70244
2795,female,0.70244
2794,female,0.70244
2798,female,0.70235
2799,male,0.70235
2800,female,0.7023
2801,male,0.7023
2802,male,0.70225
2803,male,0.70225
2804,male,0.7022
2805,female,0.7022
2807,female,0.70216
2806,female,0.70216
2808,female,0.70196
2809,male,0.70192
2810,male,0.70192
2811,male,0.70187
2812,male,0.70182
2813,male,0.70177
2814,male,0.70177
2815,male,0.70177
2816,male,0.70153
2817,female,0.70139
2818,female,0.70139
2819,male,0.70134
2821,male,0.7013
2822,male,0.7013
2823,female,0.7013
2820,male,0.7013
2824,male,0.70125
2825,male,0.7012
2826,male,0.7011
2827,female,0.7011
2829,female,0.70106
2828,female,0.70106
2830,male,0.70101
2831,male,0.70101
2832,male,0.70096
2833,female,0.70091
2834,female,0.70082
2835,male,0.70072
2836,male,0.70067
2837,female,0.70067
2838,male,0.70067
2839,male,0.70063
2840,female,0.70053
2841,female,0.70048
2842,male,0.70048
2843,female,0.70044
2844,female,0.70034
2845,male,0.70024
2846,male,0.70024
2847,female,0.70024
2848,male,0.7002
2849,male,0.70005
2850,male,0.70005
2851,female,0.7
2852,male,0.7
2853,male,0.69996
2854,male,0.69996
2855,female,0.69991
2856,male,0.69991
2857,female,0.69986
2858,male,0.69986
2859,female,0.69962
2860,female,0.69957
2861,male,0.69957
2862,male,0.69953
2863,male,0.69953
2864,female,0.69953
2865,female,0.69948
2866,female,0.69948
2867,female,0.69943
2868,female,0.69943
2869,female,0.69938
2870,male,0.69929
2871,male,0.69929
2872,male,0.69919
2873,female,0.69914
2874,male,0.69905
2875,female,0.69905
2876,female,0.699
2877,female,0.69895
2878,male,0.69895
2879,male,0.69886
2880,female,0.69881
2881,male,0.69881
2882,male,0.69871
2883,female,0.69867
2884,female,0.69867
2885,female,0.69867
2886,female,0.69867
2887,male,0.69852
2889,male,0.69843
2890,male,0.69843
2888,female,0.69843
2892,female,0.69838
2891,female,0.69838
2893,male,0.69828
2895,male,0.69828
2894,female,0.69828
2896,female,0.69819
2897,female,0.69819
2898,male,0.6979
2899,male,0.69785
