unique_id,Gender,UGPA,LSAT,ZFYA
966,female,3.2,41.0,1.04
19580,female,2.8,37.0,1.04
19669,male,3.7,40.0,1.04
18222,male,3.1,32.0,1.04
3761,male,3.9,34.0,1.04
5424,male,3.6,45.0,1.04
20711,female,2.6,45.0,1.04
13883,female,2.9,37.5,1.04
980,female,2.8,39.0,1.04
13485,male,3.9,44.0,1.04
12144,male,3.1,41.0,1.04
11271,female,3.5,38.0,1.04
10629,female,2.4,32.5,1.04
10767,female,3.1,39.0,1.04
12117,male,2.8,41.0,1.04
21229,female,3.6,44.0,1.04
8074,female,3.6,45.0,1.04
7281,male,3.6,28.5,1.04
18281,male,3.7,36.0,1.04
11318,female,3.9,37.0,1.04
10647,male,3.7,31.0,1.04
4087,female,2.0,44.0,1.04
6587,female,2.7,33.0,1.04
12903,female,3.9,46.0,1.04
19069,male,3.3,38.0,1.04
12088,male,3.4,35.0,1.04
20785,male,3.3,37.0,1.04
266,female,2.2,40.0,1.04
21408,female,3.8,36.0,1.04
16094,male,3.3,37.0,1.04
8388,female,2.7,39.0,1.03
15215,female,3.3,28.5,1.03
17509,female,3.8,35.0,1.03
1029,female,3.7,35.5,1.03
16974,female,3.1,39.0,1.03
19129,female,3.9,44.0,1.03
2219,female,3.3,39.0,1.03
4272,male,3.8,44.0,1.03
10891,female,3.1,40.0,1.03
5912,male,3.5,36.0,1.03
17381,female,3.1,26.5,1.03
7496,male,3.5,40.0,1.03
1874,female,3.4,37.0,1.03
19374,male,3.5,44.0,1.03
17696,female,3.8,34.0,1.03
571,male,3.2,39.0,1.03
11787,female,3.5,32.0,1.03
21097,female,3.1,39.0,1.03
20146,female,2.9,40.0,1.03
4989,female,3.3,35.5,1.03
12651,female,3.5,36.0,1.03
9221,female,3.5,41.0,1.03
5861,female,3.2,37.5,1.03
1061,male,2.8,36.0,1.03
15801,male,3.2,36.0,1.03
17478,male,3.0,38.0,1.03
7726,female,3.0,45.0,1.03
20891,female,3.3,47.0,1.03
16310,male,3.6,45.0,1.03
2323,female,2.8,34.5,1.03
7350,female,3.8,33.0,1.03
19017,male,3.7,48.0,1.03
16606,female,3.9,35.5,1.03
5046,female,3.4,33.0,1.03
7566,male,3.4,32.0,1.03
17455,female,3.0,39.0,1.03
20577,male,3.1,41.0,1.02
6440,male,3.3,37.0,1.02
11436,male,3.5,40.0,1.02
6806,male,3.6,34.0,1.02
3131,male,3.5,36.0,1.02
7205,male,3.3,36.0,1.02
20596,female,3.0,42.0,1.02
12263,male,3.4,46.0,1.02
301,female,3.4,38.0,1.02
10696,male,2.7,30.5,1.02
337,female,2.7,32.5,1.02
16557,female,3.1,39.0,1.02
11473,female,3.1,39.0,1.02
9781,female,2.9,46.0,1.02
5278,female,3.3,48.0,1.02
13030,female,3.9,40.0,1.02
18588,male,2.9,36.0,1.02
18548,female,3.5,48.0,1.02
2277,male,2.8,37.0,1.02
8965,female,3.4,33.5,1.02
12999,male,3.7,44.0,1.02
14456,female,3.7,37.0,1.02
2606,male,3.9,45.0,1.02
2022,male,3.8,30.5,1.02
8263,male,3.5,36.0,1.02
19100,male,3.7,34.0,1.02
6077,female,3.1,39.0,1.02
11448,female,3.0,35.0,1.02
17730,female,2.6,40.0,1.02
5958,female,2.9,37.0,1.02
6422,female,3.6,30.5,1.02
11654,female,3.1,36.0,1.02
13101,female,3.7,42.5,1.02
9794,female,2.8,36.0,1.02
12992,male,3.4,41.0,1.02
1441,female,3.0,42.0,1.02
149,female,3.3,34.0,1.02
5779,female,3.6,45.0,1.02
13106,female,3.3,39.5,1.02
8569,female,3.2,39.0,1.02
5680,female,3.3,34.0,1.02
2532,female,3.5,48.0,1.02
9057,female,3.5,40.0,1.02
19246,male,3.4,40.0,1.02
5649,female,3.4,35.0,1.02
8695,female,3.2,38.0,1.02
9700,male,3.7,35.0,1.02
13125,male,3.3,42.0,1.02
7288,male,3.4,32.5,1.02
3756,female,3.1,35.0,1.02
12709,female,2.8,33.5,1.02
1508,male,3.3,44.0,1.02
18516,male,3.2,36.0,1.02
1740,female,3.1,41.0,1.02
6614,female,3.5,33.0,1.02
11887,male,3.2,35.0,1.02
8575,male,3.4,31.0,1.02
1787,female,3.9,35.0,1.01
9976,female,2.8,31.0,1.01
16578,male,3.8,42.0,1.01
3545,female,2.9,43.0,1.01
9946,female,2.7,39.0,1.01
19955,male,4.0,34.0,1.01
15394,female,2.3,45.0,1.01
7597,male,3.9,41.0,1.01
12705,male,2.9,37.0,1.01
17993,female,3.6,35.0,1.01
3448,male,3.9,35.5,1.01
15562,male,3.3,39.0,1.01
4603,female,3.6,40.0,1.01
20551,male,3.4,37.0,1.01
4631,female,2.7,36.0,1.01
9534,male,3.4,39.0,1.01
3412,female,3.8,38.0,1.01
17972,female,3.8,45.0,1.01
12784,male,3.8,43.0,1.01
9992,female,2.6,38.0,1.01
20747,female,2.5,32.0,1.01
4280,female,3.7,44.0,1.01
9086,male,3.2,34.5,1.01
3573,male,4.1,36.0,1.01
17965,male,3.0,42.0,1.01
15539,female,3.1,45.0,1.01
20407,female,3.2,32.0,1.01
21356,female,3.4,31.0,1.01
12560,female,3.2,33.0,1.01
9523,male,3.0,41.0,1.01
20710,male,3.2,33.0,1.01
16645,female,3.7,41.0,1.01
21299,female,2.9,35.0,1.01
12597,female,2.6,33.0,1.01
15413,male,3.8,35.0,1.01
12550,female,3.1,35.0,1.01
12405,male,3.5,34.0,1.01
11223,female,3.3,39.0,1.01
13874,female,3.0,42.0,1.01
7399,male,3.2,40.0,1.01
8268,female,3.9,41.0,1.0
21197,male,3.9,36.5,1.0
10413,female,3.9,43.0,1.0
18988,female,3.6,46.0,1.0
2156,male,3.2,36.0,1.0
4037,female,3.6,34.0,1.0
3027,male,3.7,43.0,1.0
3865,male,3.3,37.0,1.0
13921,female,3.2,40.0,1.0
6516,female,3.0,42.0,1.0
2194,male,3.4,39.0,1.0
14638,female,3.2,39.0,1.0
13104,female,3.5,41.0,1.0
8329,male,3.2,42.0,1.0
13298,male,3.7,43.0,1.0
20458,female,2.4,35.0,1.0
18070,female,3.4,41.0,1.0
5421,male,3.3,45.0,1.0
15263,male,3.0,27.0,1.0
12171,male,3.1,40.0,1.0
11063,male,3.7,42.0,1.0
13131,male,3.5,42.0,1.0
17847,female,2.9,31.0,1.0
16547,female,3.4,43.0,1.0
14679,female,3.6,41.0,1.0
14339,male,2.9,39.0,1.0
20234,male,3.6,45.0,1.0
12917,male,3.2,41.0,1.0
15225,female,3.2,32.5,1.0
7210,male,2.7,35.0,1.0
5793,male,3.4,43.0,1.0
20423,female,3.4,42.0,1.0
18558,female,3.2,38.0,1.0
7081,male,3.3,30.0,0.99
16775,female,2.9,28.0,0.99
16665,male,4.0,36.0,0.99
9683,female,3.2,40.0,0.99
722,female,3.1,48.0,0.99
19573,female,3.2,38.0,0.99
2453,male,3.1,35.0,0.99
9948,male,3.2,42.0,0.99
3015,female,3.5,47.0,0.99
17694,female,2.9,40.0,0.99
19606,female,2.9,41.5,0.99
7403,male,3.1,42.0,0.99
1528,female,3.1,43.0,0.99
740,male,3.2,44.0,0.99
11373,male,3.3,41.0,0.99
11261,female,4.0,42.0,0.99
865,male,3.4,35.0,0.99
11255,female,3.8,41.0,0.99
376,male,3.4,42.0,0.99
4968,female,2.8,27.0,0.99
7149,female,2.1,30.0,0.99
19840,female,3.1,36.0,0.99
6761,female,2.9,39.0,0.99
14550,male,3.8,37.0,0.99
11369,male,4.0,39.0,0.99
17370,female,2.6,33.0,0.99
20736,female,3.1,39.0,0.99
16710,female,3.3,33.0,0.99
17352,female,3.9,38.0,0.99
19980,female,3.5,38.0,0.99
11363,female,3.6,39.0,0.99
11268,female,3.4,41.0,0.99
3019,male,3.4,45.0,0.99
18495,female,3.2,35.0,0.99
8104,female,3.5,48.0,0.99
17614,male,3.5,29.0,0.99
16784,female,2.7,32.0,0.99
11650,female,3.3,40.0,0.99
528,female,3.8,36.0,0.99
9128,female,3.2,45.0,0.99
2514,male,3.4,42.0,0.99
7058,female,3.1,25.5,0.99
15571,female,3.0,44.0,0.99
11485,female,3.0,37.0,0.99
7084,male,3.3,40.0,0.99
7080,male,3.1,37.0,0.99
11381,female,3.6,40.0,0.99
366,female,2.3,33.0,0.99
11385,male,3.7,37.0,0.99
21675,male,3.2,40.0,0.99
4953,male,3.7,35.0,0.99
15189,male,2.5,33.0,0.98
12218,male,2.8,47.0,0.98
7740,male,3.7,34.0,0.98
2589,male,4.0,44.0,0.98
3152,female,3.2,37.0,0.98
1822,female,3.3,41.0,0.98
5523,female,3.9,40.0,0.98
8926,male,3.5,38.0,0.98
2620,female,3.1,39.5,0.98
12389,male,2.8,40.0,0.98
12447,female,2.6,34.0,0.98
8487,female,2.7,41.0,0.98
13872,female,3.0,44.0,0.98
10002,female,2.6,29.5,0.98
6335,male,3.1,33.0,0.98
12049,male,3.6,27.5,0.98
3029,male,3.8,45.0,0.98
14086,female,2.6,26.5,0.98
8638,female,3.4,32.0,0.98
20870,male,3.8,33.0,0.98
3206,male,3.5,33.0,0.98
7780,male,3.2,44.0,0.98
1536,female,3.4,41.0,0.98
13896,female,3.3,41.0,0.98
8573,male,3.3,38.0,0.98
7232,female,2.8,32.0,0.98
10046,female,2.9,36.0,0.98
7962,female,3.7,29.0,0.98
701,female,3.6,34.0,0.98
1552,female,3.2,34.0,0.98
12368,female,2.3,42.0,0.98
1824,male,3.9,34.0,0.98
106,male,3.5,39.0,0.98
7405,female,2.8,39.0,0.98
10078,female,3.0,31.0,0.98
11684,male,2.7,37.0,0.98
12850,male,3.6,47.0,0.98
18163,male,3.4,37.0,0.98
7515,female,3.4,29.0,0.98
241,female,2.9,39.0,0.98
12038,female,3.2,33.0,0.98
12981,female,3.6,45.0,0.98
6400,male,3.5,33.0,0.98
15933,female,3.7,37.0,0.98
19916,female,3.0,32.0,0.98
2855,male,3.6,37.0,0.98
4593,female,3.2,42.0,0.97
15246,male,2.4,29.0,0.97
9068,female,3.3,34.0,0.97
21306,female,2.7,37.0,0.97
21191,female,3.3,41.0,0.97
6506,female,3.6,40.0,0.97
15791,female,3.2,38.0,0.97
8230,male,3.9,44.0,0.97
6936,male,3.1,30.0,0.97
3418,male,3.4,31.0,0.97
11412,female,2.3,38.0,0.97
15831,male,3.8,30.5,0.97
15386,female,3.4,33.0,0.97
6198,male,3.8,39.0,0.97
2813,male,3.2,45.0,0.97
4447,female,3.8,41.0,0.97
18477,female,2.8,33.0,0.97
8941,male,3.4,43.0,0.97
18395,male,2.4,41.0,0.97
9467,male,3.2,38.0,0.97
6924,female,2.5,42.0,0.97
16372,male,3.4,43.0,0.97
11527,female,3.7,40.0,0.97
9891,female,2.8,36.0,0.97
9710,male,2.8,33.0,0.97
11553,male,2.8,35.0,0.97
9483,female,3.0,38.0,0.97
19162,female,3.4,46.0,0.97
2103,female,2.9,33.0,0.97
13146,male,3.2,41.0,0.97
19171,male,3.3,46.0,0.97
1258,female,3.5,41.0,0.97
12952,female,3.3,48.0,0.97
16603,female,3.5,37.0,0.97
13551,female,3.8,45.0,0.97
15838,female,3.6,38.0,0.97
9044,male,3.3,37.0,0.97
601,male,3.2,34.0,0.97
14244,female,2.9,36.0,0.97
2148,male,3.5,38.0,0.97
18314,male,3.0,40.0,0.97
9765,male,2.7,25.0,0.97
19122,female,3.9,41.0,0.97
19004,male,3.4,44.0,0.97
12666,female,2.8,31.0,0.97
6509,female,2.7,41.0,0.97
11507,female,3.1,30.0,0.97
20109,female,3.3,35.0,0.96
20099,male,3.9,41.0,0.96
17616,male,3.0,30.7,0.96
8752,male,3.4,35.0,0.96
15003,male,3.4,46.0,0.96
12321,male,3.5,37.0,0.96
6863,male,3.5,35.0,0.96
19608,female,3.9,40.0,0.96
16439,male,3.4,42.0,0.96
17055,male,3.4,31.0,0.96
10726,female,2.6,41.0,0.96
5910,female,3.3,39.0,0.96
14948,female,3.0,42.0,0.96
5900,female,3.2,42.0,0.96
885,female,3.3,37.0,0.96
6428,male,3.3,36.0,0.96
9170,female,3.3,39.0,0.96
6443,female,3.0,38.0,0.96
13015,male,3.6,39.0,0.96
2273,male,3.6,33.0,0.96
329,female,2.8,35.0,0.96
12056,female,3.2,35.0,0.96
5493,female,3.4,45.0,0.96
7497,male,3.6,39.0,0.96
10311,female,2.9,37.5,0.96
6312,male,3.5,32.0,0.96
8052,female,2.9,42.0,0.96
18123,female,3.8,40.0,0.96
10266,female,3.0,34.0,0.96
17958,female,3.1,42.0,0.96
2232,female,3.1,38.0,0.96
8425,female,3.2,30.0,0.96
13788,female,2.8,44.0,0.96
7555,female,3.1,32.0,0.96
19968,male,3.6,35.0,0.96
11956,male,3.2,36.0,0.96
19597,female,3.7,39.0,0.96
17642,female,3.0,32.0,0.96
10751,female,2.6,42.0,0.96
11038,male,3.5,34.0,0.96
9145,female,3.1,40.0,0.96
6273,female,3.0,36.0,0.96
8563,male,3.6,36.0,0.96
9042,female,3.0,40.0,0.95
1178,male,3.7,41.0,0.95
3596,female,1.8,31.0,0.95
14010,female,3.2,42.0,0.95
16981,male,3.1,36.0,0.95
15050,female,2.6,39.0,0.95
11131,female,3.9,41.0,0.95
1481,male,3.5,39.0,0.95
10915,female,2.9,37.5,0.95
2563,female,4.0,42.0,0.95
13086,female,3.6,43.0,0.95
9833,female,3.7,34.0,0.95
513,male,3.0,46.0,0.95
10099,female,2.5,42.0,0.95
17280,male,3.2,43.0,0.95
9619,male,3.5,39.0,0.95
2795,female,2.5,43.0,0.95
223,female,3.4,37.0,0.95
11627,male,3.3,37.0,0.95
2978,female,3.7,43.0,0.95
9191,male,3.8,39.0,0.95
9803,male,3.7,37.0,0.95
524,female,2.3,35.0,0.95
6663,male,2.9,33.0,0.95
1471,female,3.5,39.0,0.95
10658,male,3.5,18.0,0.95
9432,male,3.3,43.0,0.95
1075,male,3.7,38.0,0.95
12817,female,3.3,48.0,0.95
9530,male,3.6,47.0,0.95
1802,female,4.0,40.0,0.95
13384,male,3.9,37.0,0.95
17384,female,3.2,39.0,0.94
1017,female,3.6,34.0,0.94
21322,female,4.0,30.0,0.94
12308,female,3.4,42.0,0.94
15434,male,3.0,31.0,0.94
20732,female,3.0,32.0,0.94
13656,male,3.5,37.0,0.94
12787,female,3.3,40.0,0.94
2071,female,2.8,32.5,0.94
13076,female,3.7,44.0,0.94
15158,female,2.7,38.0,0.94
12301,female,3.4,40.0,0.94
17165,female,3.4,43.0,0.94
14683,female,3.4,37.0,0.94
6813,female,3.5,34.0,0.94
15779,male,3.3,34.0,0.94
1657,male,3.4,39.0,0.94
1192,male,3.9,40.0,0.94
12554,female,3.0,33.0,0.94
7220,female,2.6,45.0,0.94
18040,male,3.5,46.0,0.94
13082,male,3.6,42.0,0.94
5844,female,3.7,42.0,0.94
8822,female,3.3,36.0,0.94
15371,male,3.6,33.0,0.94
11891,male,3.5,39.0,0.94
14718,female,3.6,42.0,0.94
7479,male,3.4,40.0,0.94
3109,female,3.5,29.0,0.94
6942,female,3.3,35.0,0.94
17838,female,3.4,32.0,0.94
20492,female,2.9,43.0,0.94
2657,male,3.1,41.0,0.94
18186,female,3.2,31.0,0.94
3711,male,3.2,39.0,0.94
6979,female,3.0,37.0,0.94
14715,male,4.0,37.0,0.94
5428,female,3.5,46.0,0.94
983,female,3.6,36.0,0.94
7750,female,3.2,40.0,0.94
8794,female,3.3,34.0,0.94
15146,female,3.3,33.0,0.94
20304,female,3.8,39.0,0.94
14259,male,3.4,33.5,0.94
7530,female,2.9,37.0,0.94
16929,female,3.9,32.0,0.94
12687,female,3.0,30.5,0.94
8173,female,3.3,46.0,0.94
10649,female,2.9,33.0,0.94
7699,female,3.6,36.0,0.94
13402,male,2.8,43.0,0.94
18990,male,3.5,47.0,0.94
20392,female,3.2,35.0,0.94
17355,male,3.8,37.0,0.94
5434,male,3.6,42.5,0.94
20307,female,3.5,45.0,0.94
10351,male,3.6,40.0,0.94
15197,male,4.0,33.5,0.94
9692,female,2.6,40.0,0.93
15286,male,2.8,37.0,0.93
13317,female,3.4,47.0,0.93
17898,male,3.7,45.0,0.93
205,female,3.1,32.5,0.93
13776,female,3.1,42.0,0.93
13674,female,3.8,38.0,0.93
21120,female,3.9,35.0,0.93
1540,male,3.0,39.0,0.93
16875,female,3.0,32.0,0.93
6392,female,2.9,39.0,0.93
21402,male,3.8,40.0,0.93
684,male,3.6,48.0,0.93
15247,female,2.4,41.0,0.93
6271,female,4.0,45.0,0.93
2519,female,3.5,40.0,0.93
9916,female,2.8,37.0,0.93
17246,female,2.3,41.0,0.93
4547,female,3.6,35.0,0.93
21271,female,4.0,45.0,0.93
19407,male,3.9,38.0,0.93
10940,male,2.8,40.0,0.93
6573,female,2.7,34.0,0.93
6354,female,3.2,34.0,0.93
19839,female,3.3,36.0,0.93
19199,female,2.6,38.0,0.93
762,female,3.6,43.0,0.93
20873,female,3.7,34.0,0.93
6192,female,3.8,35.0,0.93
9654,male,3.1,38.0,0.93
795,female,3.1,44.0,0.93
19354,female,3.6,42.0,0.93
15269,male,3.1,26.0,0.93
16476,female,3.5,45.0,0.93
16803,female,2.8,34.0,0.93
10951,female,3.3,42.0,0.93
4567,female,3.4,32.0,0.93
13302,female,3.5,43.0,0.93
4086,female,3.0,39.0,0.93
6382,female,2.8,40.0,0.93
4060,male,3.9,39.0,0.93
20876,female,3.7,42.0,0.93
4618,male,3.2,38.0,0.93
15306,female,2.7,29.0,0.93
15315,female,1.9,31.0,0.93
1592,female,3.4,35.0,0.93
19089,female,3.3,40.0,0.93
20552,male,3.9,42.0,0.93
2420,female,2.9,37.0,0.93
2582,female,3.2,48.0,0.93
13637,male,3.5,48.0,0.93
18351,male,3.6,40.0,0.93
15873,male,3.6,41.0,0.93
3620,male,3.0,31.0,0.93
3617,female,2.7,30.0,0.92
12934,female,3.5,37.0,0.92
10249,male,2.9,37.0,0.92
8077,female,3.9,46.0,0.92
10263,male,2.8,40.0,0.92
20422,female,2.7,40.0,0.92
20726,male,3.1,36.0,0.92
8314,male,2.8,42.0,0.92
13519,female,3.1,41.0,0.92
7890,female,3.5,42.0,0.92
12098,female,3.8,36.0,0.92
16051,female,3.2,41.0,0.92
15048,female,3.2,37.0,0.92
3428,female,3.5,37.0,0.92
12997,male,3.9,36.0,0.92
8578,male,3.2,36.0,0.92
3570,female,2.8,47.0,0.92
14455,male,3.5,41.0,0.92
14271,male,3.5,34.0,0.92
18230,female,2.9,35.0,0.92
8515,female,3.5,33.0,0.92
3759,female,3.2,37.5,0.92
3477,male,3.6,35.0,0.92
18412,female,2.1,41.0,0.92
17687,female,3.7,37.0,0.92
11346,female,3.2,42.0,0.92
12940,male,3.3,42.0,0.92
11981,female,3.4,32.0,0.92
3535,female,3.8,37.5,0.92
5859,female,3.0,30.7,0.92
20767,female,2.9,35.0,0.92
5386,male,3.3,43.0,0.92
9964,female,2.8,26.3,0.92
17239,female,2.7,36.0,0.92
892,male,2.9,37.0,0.92
809,female,3.4,29.5,0.92
10972,female,2.9,36.0,0.92
13926,male,3.7,35.0,0.92
11272,female,3.3,41.0,0.92
15367,female,3.6,39.0,0.92
3549,male,2.9,45.0,0.92
16749,female,3.8,48.0,0.92
7799,male,3.5,40.0,0.92
13955,male,3.9,37.5,0.92
549,female,3.2,35.0,0.92
8451,male,3.8,37.0,0.92
18213,female,3.1,32.0,0.92
7575,female,3.3,33.0,0.92
13950,male,4.0,42.0,0.92
6518,female,3.6,43.0,0.92
11377,female,3.7,36.0,0.92
12859,male,3.1,45.0,0.92
18561,female,3.1,38.0,0.92
3589,female,3.0,38.0,0.92
20578,male,3.5,35.5,0.91
17647,male,3.4,37.0,0.91
16653,female,3.5,41.0,0.91
7444,female,3.5,36.0,0.91
1090,female,3.7,36.0,0.91
19505,male,3.7,32.5,0.91
9473,female,3.1,39.0,0.91
9355,male,3.2,34.0,0.91
18308,male,3.0,43.0,0.91
17201,female,2.6,43.0,0.91
5979,female,2.7,36.0,0.91
9198,male,3.4,35.0,0.91
17035,female,3.3,39.0,0.91
8184,female,3.6,42.0,0.91
19480,female,3.1,45.0,0.91
20603,male,3.6,31.0,0.91
7318,female,3.1,34.0,0.91
16579,female,3.6,37.0,0.91
13832,male,3.4,40.0,0.91
9424,female,3.3,35.0,0.91
9268,male,3.4,41.0,0.91
17359,male,3.8,34.0,0.91
20617,female,3.1,40.0,0.91
3273,female,3.5,40.0,0.91
7610,female,3.5,33.5,0.91
11238,female,3.2,37.0,0.91
10433,female,3.5,47.0,0.91
17077,female,3.3,35.0,0.91
7602,male,2.9,33.0,0.91
6910,male,3.4,31.0,0.91
12240,male,3.3,36.5,0.91
19624,male,3.3,40.0,0.91
8187,male,3.4,48.0,0.91
11149,female,4.0,40.0,0.91
17433,female,3.4,35.0,0.91
4725,female,3.6,34.0,0.9
17116,female,3.5,41.0,0.9
10950,female,3.0,40.0,0.9
18546,female,3.2,42.0,0.9
10539,female,3.4,36.0,0.9
11915,female,3.6,33.0,0.9
7816,female,3.2,41.0,0.9
12745,male,3.3,32.0,0.9
5324,male,3.5,45.0,0.9
7074,female,2.6,25.0,0.9
1759,female,3.1,42.0,0.9
9770,male,3.8,38.0,0.9
1660,female,3.5,36.0,0.9
8116,female,3.5,43.0,0.9
3922,male,3.6,34.0,0.9
5393,male,3.6,41.0,0.9
261,male,3.7,41.0,0.9
4038,female,3.5,46.0,0.9
20481,female,3.6,38.0,0.9
7053,male,3.5,36.0,0.9
9713,female,3.6,37.0,0.9
11763,male,3.0,43.0,0.9
8479,male,3.1,35.0,0.9
4851,female,2.6,33.0,0.9
8093,female,3.7,42.0,0.9
13549,female,3.9,48.0,0.9
5480,male,4.0,39.5,0.9
13180,female,3.8,38.0,0.9
8935,male,3.9,27.0,0.9
17538,male,2.7,38.0,0.9
396,female,3.3,35.0,0.9
3912,female,2.7,38.0,0.9
14754,female,3.2,32.0,0.9
4587,female,2.9,40.0,0.9
13644,male,3.8,47.0,0.9
14043,female,2.7,35.0,0.9
8958,male,4.0,41.0,0.9
9080,female,2.1,31.0,0.9
2192,male,3.5,35.0,0.9
12044,male,3.3,35.0,0.9
4967,female,2.7,30.0,0.9
4856,male,3.0,31.5,0.9
10571,male,2.6,39.0,0.9
19906,male,3.1,28.0,0.9
4912,female,3.1,31.0,0.9
1604,female,3.2,41.0,0.9
18957,female,3.6,47.0,0.9
1699,female,3.6,39.0,0.9
8284,female,3.0,34.0,0.9
19926,female,3.0,36.0,0.9
14861,male,3.6,36.5,0.9
236,female,2.5,41.0,0.9
4095,male,3.4,35.0,0.9
21660,female,3.3,36.0,0.89
6235,male,3.3,34.0,0.89
1164,female,3.4,38.0,0.89
21337,female,2.8,34.0,0.89
15280,male,3.8,19.0,0.89
299,female,3.7,36.0,0.89
7319,male,3.0,37.0,0.89
5195,female,2.5,34.0,0.89
14805,female,3.8,46.0,0.89
3051,female,3.5,33.0,0.89
17786,female,3.4,38.0,0.89
4477,male,3.9,41.0,0.89
14230,male,3.6,39.0,0.89
2987,female,3.4,43.0,0.89
2673,male,2.9,36.0,0.89
7632,male,3.0,43.0,0.89
16532,female,3.1,35.0,0.89
13391,female,3.5,38.0,0.89
6309,female,3.1,35.0,0.89
177,female,2.9,36.0,0.89
20410,female,3.2,40.0,0.89
19433,female,3.4,39.0,0.89
15332,male,2.6,26.0,0.89
5168,female,2.4,31.0,0.89
6213,male,3.1,39.0,0.89
15299,female,2.4,44.0,0.89
4247,female,3.7,48.0,0.89
17305,female,3.3,41.0,0.89
15109,female,3.2,33.0,0.89
14823,male,3.5,46.0,0.89
15846,female,3.7,42.0,0.89
10664,male,2.2,20.0,0.89
7870,male,3.5,39.0,0.89
20680,female,3.6,35.5,0.89
1986,male,3.4,30.0,0.89
627,male,2.6,30.0,0.89
18207,male,3.4,34.0,0.89
6915,male,2.9,40.0,0.89
5009,male,3.3,26.5,0.89
14774,female,3.7,45.0,0.89
4995,female,3.4,34.0,0.89
5851,female,3.5,34.5,0.89
4824,female,3.8,39.0,0.89
21662,female,3.5,35.0,0.89
14504,male,3.3,43.0,0.89
20433,female,3.3,42.0,0.89
15296,female,2.4,20.0,0.89
15961,male,3.5,31.5,0.89
8243,female,3.4,33.0,0.89
12257,male,3.8,40.0,0.89
15300,female,2.2,23.0,0.89
15342,female,2.5,25.0,0.89
6211,female,3.1,32.0,0.89
17845,male,3.2,32.0,0.89
14060,female,3.1,36.0,0.89
3370,female,2.4,37.0,0.89
20775,female,3.5,29.0,0.89
2592,female,3.9,48.0,0.89
14816,male,3.7,45.0,0.89
15319,female,3.1,26.0,0.89
2248,male,3.6,40.0,0.89
3352,male,3.9,34.0,0.89
201,male,3.3,33.0,0.89
17595,female,2.7,41.0,0.89
5130,male,3.6,33.0,0.89
649,male,3.0,32.0,0.88
13602,female,3.3,45.0,0.88
15447,female,3.0,35.0,0.88
17001,female,3.7,41.0,0.88
2367,female,3.7,39.0,0.88
3140,male,4.0,39.0,0.88
5696,female,2.5,39.0,0.88
2199,male,3.9,31.0,0.88
13752,male,3.0,39.0,0.88
2341,male,3.8,31.0,0.88
8805,male,3.7,31.0,0.88
11781,female,3.4,39.0,0.88
1955,male,3.5,37.0,0.88
19370,female,3.3,41.0,0.88
7476,female,3.2,43.0,0.88
3179,male,3.8,36.0,0.88
20957,female,3.5,40.0,0.88
15734,female,3.7,38.0,0.88
13238,female,3.0,35.0,0.88
13050,male,3.4,40.0,0.88
5368,female,3.5,42.0,0.88
13353,male,3.0,36.0,0.88
20805,male,4.0,32.5,0.88
17013,male,4.0,36.0,0.88
3176,female,3.4,38.0,0.88
11033,male,3.5,35.0,0.88
970,male,3.7,43.0,0.88
2349,male,3.6,33.0,0.88
15018,female,3.6,38.0,0.88
5558,female,3.0,37.0,0.88
8593,female,3.3,35.0,0.88
20900,male,3.4,41.0,0.88
12808,male,3.4,44.0,0.88
6860,female,2.8,42.0,0.88
20701,male,3.6,34.0,0.88
5638,female,3.0,35.0,0.88
5350,male,3.9,42.0,0.88
5871,male,3.8,36.0,0.88
2816,male,3.7,40.0,0.88
7899,male,3.2,40.0,0.88
20865,female,3.3,38.0,0.88
5563,male,2.7,35.0,0.88
17944,female,3.5,42.0,0.88
16689,female,3.3,37.0,0.88
20,female,2.7,29.0,0.88
11657,male,3.5,33.0,0.88
20896,female,3.9,36.0,0.88
3061,female,2.6,36.0,0.88
1963,female,3.8,37.0,0.88
17937,female,3.4,44.0,0.87
12518,female,2.4,39.0,0.87
21580,female,3.2,46.0,0.87
13075,female,3.6,42.0,0.87
6254,female,2.9,41.0,0.87
12404,female,2.8,35.0,0.87
18436,female,3.1,34.0,0.87
14390,female,3.3,43.0,0.87
9466,female,3.1,41.0,0.87
12374,male,3.4,34.0,0.87
12400,female,3.2,35.5,0.87
235,female,3.1,30.5,0.87
6070,female,3.5,37.0,0.87
19494,female,2.9,42.0,0.87
4443,male,3.7,42.0,0.87
424,male,3.3,43.0,0.87
12287,female,2.5,45.0,0.87
19694,female,3.1,39.0,0.87
2154,female,3.4,36.5,0.87
7089,female,3.3,24.5,0.87
2678,male,3.7,42.0,0.87
12501,male,3.2,33.5,0.87
10769,female,3.4,40.0,0.87
6601,female,2.7,32.5,0.87
6212,male,3.1,35.0,0.87
6493,male,3.4,39.0,0.87
18072,male,3.6,45.0,0.87
7711,female,3.4,40.0,0.87
9067,male,3.5,37.5,0.87
20510,female,3.1,34.0,0.87
10921,female,2.5,45.0,0.87
15239,female,3.2,33.0,0.87
9842,female,3.3,35.0,0.87
16871,female,3.0,34.0,0.87
20769,male,3.1,31.5,0.87
21740,female,3.1,38.0,0.87
4894,male,2.9,35.0,0.87
19880,female,3.6,37.0,0.87
16441,female,3.9,48.0,0.87
12756,female,3.0,31.0,0.87
19133,female,3.4,47.0,0.87
