doc_id,Gender,UGPA,LSAT,ZFYA
17463,0,3.4,39.0,0.95
1075,1,3.7,38.0,0.95
1481,1,3.5,39.0,0.95
10658,1,3.5,18.0,0.95
9432,1,3.3,43.0,0.95
15050,0,2.6,39.0,0.95
9191,1,3.8,39.0,0.95
1471,0,3.5,39.0,0.95
16981,1,3.1,36.0,0.95
10064,0,3.3,30.0,0.95
5844,0,3.7,42.0,0.94
3109,0,3.5,29.0,0.94
17838,0,3.4,32.0,0.94
14683,0,3.4,37.0,0.94
16929,0,3.9,32.0,0.94
18990,1,3.5,47.0,0.94
12554,0,3.0,33.0,0.94
15779,1,3.3,34.0,0.94
15371,1,3.6,33.0,0.94
13402,1,2.8,43.0,0.94
12787,0,3.3,40.0,0.94
15434,1,3.0,31.0,0.94
5428,0,3.5,46.0,0.94
21120,0,3.9,35.0,0.93
15247,0,2.4,41.0,0.93
13302,0,3.5,43.0,0.93
6271,0,4.0,45.0,0.93
13776,0,3.1,42.0,0.93
6354,0,3.2,34.0,0.93
6671,0,2.5,32.0,0.93
684,1,3.6,48.0,0.93
4086,0,3.0,39.0,0.93
345,1,3.0,38.0,0.92
18213,0,3.1,32.0,0.92
8314,1,2.8,42.0,0.92
6518,0,3.6,43.0,0.92
11981,0,3.4,32.0,0.92
11345,1,2.9,39.0,0.92
10263,1,2.8,40.0,0.92
8426,0,3.8,37.0,0.92
10671,1,3.7,24.0,0.92
7575,0,3.3,33.0,0.92
14455,1,3.5,41.0,0.92
15901,1,3.6,28.0,0.92
17077,0,3.3,35.0,0.91
6910,1,3.4,31.0,0.91
9355,1,3.2,34.0,0.91
17459,1,3.8,39.0,0.91
8187,1,3.4,48.0,0.91
20603,1,3.6,31.0,0.91
17035,0,3.3,39.0,0.91
10433,0,3.5,47.0,0.91
7602,1,2.9,33.0,0.91
800,0,3.6,45.0,0.9
9072,1,3.2,37.0,0.9
10571,1,2.6,39.0,0.9
11915,0,3.6,33.0,0.9
13180,0,3.8,38.0,0.9
8093,0,3.7,42.0,0.9
2308,0,2.6,34.0,0.9
12044,1,3.3,35.0,0.9
4912,0,3.1,31.0,0.9
396,0,3.3,35.0,0.9
7053,1,3.5,36.0,0.9
3922,1,3.6,34.0,0.9
1604,0,3.2,41.0,0.9
8479,1,3.1,35.0,0.9
6413,1,2.9,39.0,0.89
17595,0,2.7,41.0,0.89
15300,0,2.2,23.0,0.89
6213,1,3.1,39.0,0.89
16532,0,3.1,35.0,0.89
177,0,2.9,36.0,0.89
8243,0,3.4,33.0,0.89
627,1,2.6,30.0,0.89
19939,0,3.1,31.0,0.89
6915,1,2.9,40.0,0.89
6309,0,3.1,35.0,0.89
4824,0,3.8,39.0,0.89
2998,0,3.8,43.0,0.89
15299,0,2.4,44.0,0.89
201,1,3.3,33.0,0.89
5009,1,3.3,26.5,0.89
20410,0,3.2,40.0,0.89
3352,1,3.9,34.0,0.89
17848,0,3.4,41.0,0.89
20680,0,3.6,35.5,0.89
14774,0,3.7,45.0,0.89
3051,0,3.5,33.0,0.89
10664,1,2.2,20.0,0.89
5195,0,2.5,34.0,0.89
21660,0,3.3,36.0,0.89
3176,0,3.4,38.0,0.88
20805,1,4.0,32.5,0.88
20957,0,3.5,40.0,0.88
5558,0,3.0,37.0,0.88
3061,0,2.6,36.0,0.88
9139,0,3.1,41.0,0.88
649,1,3.0,32.0,0.88
8593,0,3.3,35.0,0.88
15018,0,3.6,38.0,0.88
13238,0,3.0,35.0,0.88
20701,1,3.6,34.0,0.88
16871,0,3.0,34.0,0.87
424,1,3.3,43.0,0.87
16418,0,3.9,47.0,0.87
19494,0,2.9,42.0,0.87
7760,0,3.4,39.5,0.87
18237,0,3.3,33.0,0.87
12400,0,3.2,35.5,0.87
4443,1,3.7,42.0,0.87
7089,0,3.3,24.5,0.87
17532,1,3.1,33.5,0.87
19430,0,3.2,40.0,0.87
18072,1,3.6,45.0,0.87
2154,0,3.4,36.5,0.87
2678,1,3.7,42.0,0.87
6601,0,2.7,32.5,0.87
3661,0,2.9,30.0,0.86
11104,0,3.6,40.0,0.86
16502,1,4.0,40.0,0.86
15862,1,3.7,42.0,0.86
9985,0,3.0,33.0,0.86
13540,1,4.0,44.0,0.86
19610,1,3.5,39.0,0.86
5976,1,3.4,32.5,0.86
4269,1,3.7,44.0,0.86
8612,0,3.3,38.0,0.86
13564,0,3.7,45.0,0.86
12978,1,3.9,36.0,0.86
13264,0,3.7,41.0,0.85
13265,1,3.4,41.0,0.85
1786,0,3.4,37.0,0.85
2671,0,3.1,37.0,0.85
7710,1,3.3,28.0,0.85
12991,1,4.2,41.0,0.85
3406,0,3.5,29.0,0.85
502,1,3.6,41.0,0.85
13169,0,3.2,43.0,0.85
21333,1,3.1,35.0,0.85
9920,1,3.2,43.0,0.85
239,0,3.3,31.0,0.85
17822,0,3.1,37.0,0.85
3187,0,3.3,31.0,0.85
9938,0,2.8,35.0,0.85
15137,0,3.2,36.0,0.85
12933,0,2.9,35.0,0.85
15156,1,3.4,32.0,0.85
12592,1,4.0,36.0,0.84
5290,0,3.1,45.0,0.84
16562,1,3.9,37.0,0.84
20593,0,2.8,41.0,0.84
1238,1,3.6,43.0,0.84
17430,0,2.6,44.0,0.84
17432,1,3.8,42.0,0.84
14666,0,3.0,39.0,0.84
15345,1,2.6,23.0,0.84
4161,0,2.5,39.0,0.83
12895,1,3.7,47.0,0.83
7676,0,3.5,36.0,0.83
14169,0,3.2,33.0,0.83
13109,0,3.2,46.0,0.83
7417,0,3.2,44.0,0.83
59,0,3.2,36.0,0.83
20644,1,3.6,31.5,0.83
20803,0,2.8,47.0,0.83
14888,0,3.9,35.0,0.83
4180,0,3.1,28.0,0.83
21699,0,2.2,43.0,0.83
7730,1,3.6,40.0,0.83
12353,1,3.1,41.0,0.82
4030,0,3.1,43.0,0.82
16918,1,3.4,30.0,0.82
5431,0,3.2,42.0,0.82
8427,0,2.3,40.0,0.82
20393,1,2.8,38.0,0.82
12203,1,3.7,36.0,0.82
4562,1,3.4,36.0,0.82
2117,0,3.4,36.0,0.82
10411,1,3.6,47.0,0.82
12065,1,3.3,32.0,0.82
6558,0,3.0,39.0,0.82
8269,0,3.9,42.0,0.82
13226,1,3.6,40.0,0.81
3034,0,3.2,48.0,0.81
15397,1,2.7,34.5,0.81
7482,0,3.4,37.0,0.81
19018,1,3.6,43.0,0.81
25,1,3.6,37.0,0.81
6983,1,3.6,35.5,0.81
13157,1,2.9,43.0,0.81
12146,0,3.8,34.0,0.81
10722,0,2.7,46.0,0.81
14624,1,3.4,38.0,0.81
14038,1,2.4,38.0,0.81
1188,0,3.9,28.0,0.81
2392,0,3.4,35.0,0.81
11088,0,3.7,47.0,0.81
3177,1,3.5,28.0,0.81
17119,0,3.3,42.0,0.81
19204,1,3.5,40.0,0.8
12774,1,2.9,39.0,0.8
3376,0,2.9,31.0,0.8
332,1,3.7,31.0,0.8
12640,0,2.9,36.0,0.8
3682,0,3.0,40.0,0.8
13662,1,3.7,39.0,0.8
17895,1,3.7,47.0,0.8
13818,0,3.6,37.5,0.8
10020,0,2.4,35.0,0.8
17776,0,3.1,34.5,0.8
7126,0,3.0,22.0,0.8
9172,0,3.3,35.0,0.8
15690,1,3.7,33.0,0.8
659,0,3.5,23.0,0.8
13360,1,3.6,35.5,0.8
7586,1,3.4,34.0,0.8
16635,0,3.7,40.0,0.8
2825,0,3.1,45.0,0.79
19977,0,3.6,37.0,0.79
13920,1,4.0,37.0,0.79
21634,0,3.5,34.0,0.79
5935,1,3.5,33.0,0.79
21626,0,3.1,38.0,0.79
16701,1,3.3,40.0,0.79
7755,0,3.1,45.0,0.79
5261,0,3.3,46.0,0.79
19841,1,3.4,46.0,0.79
924,1,3.2,38.0,0.79
16426,0,3.6,48.0,0.78
20962,0,3.8,41.0,0.78
6206,1,3.2,31.0,0.78
17169,0,3.6,32.0,0.78
16486,1,3.6,46.0,0.78
15179,0,3.5,31.0,0.78
6627,1,3.1,32.5,0.78
20949,0,3.6,42.0,0.78
14021,1,3.4,25.0,0.78
11638,0,2.9,34.0,0.78
7858,1,3.4,45.0,0.78
13084,0,3.0,42.0,0.78
1702,0,2.6,32.0,0.78
11767,0,3.7,36.0,0.78
1733,1,3.7,42.0,0.78
2951,0,3.9,42.0,0.78
6048,0,3.5,32.5,0.78
18916,0,3.5,48.0,0.77
21102,0,3.0,40.0,0.77
20788,1,3.8,27.5,0.77
15902,0,3.4,34.0,0.77
15008,0,3.5,40.0,0.77
6779,1,3.0,25.0,0.77
18867,1,3.4,35.0,0.77
18910,0,3.6,42.0,0.77
3769,1,3.4,43.0,0.77
4442,0,3.4,44.0,0.77
14952,0,3.4,44.0,0.77
18848,0,3.8,42.0,0.77
19503,1,3.5,31.0,0.77
18864,1,3.9,42.0,0.77
10033,0,2.9,30.5,0.77
16275,0,3.2,41.0,0.77
8956,1,3.0,40.0,0.77
15924,0,3.3,42.0,0.77
14397,1,2.7,42.0,0.77
16032,0,2.9,34.0,0.77
14896,0,3.6,45.0,0.76
7518,1,3.5,39.0,0.76
14317,1,3.9,34.5,0.76
12693,1,3.6,31.0,0.76
8259,0,2.7,37.0,0.76
1672,1,3.5,35.0,0.76
3045,1,3.1,32.0,0.76
10564,0,3.0,35.0,0.76
12260,1,3.2,41.0,0.76
6454,0,2.9,40.0,0.76
3050,0,3.0,39.0,0.76
1675,0,3.3,35.0,0.76
7260,0,3.0,36.0,0.76
17272,0,3.2,48.0,0.76
2656,0,3.9,41.0,0.75
19808,0,3.3,34.0,0.75
19476,1,3.3,36.0,0.75
17117,1,3.8,40.0,0.75
4006,0,3.2,32.0,0.75
1167,0,3.8,37.0,0.75
10646,0,2.3,30.0,0.75
7160,0,3.9,30.0,0.75
4347,0,3.7,48.0,0.75
18774,0,3.4,44.0,0.75
5446,0,3.6,44.0,0.75
18521,0,3.5,35.0,0.75
21544,0,3.5,43.0,0.75
4606,1,1.9,43.0,0.75
2961,0,3.6,39.0,0.75
10680,0,2.3,28.0,0.75
2359,1,3.7,41.0,0.74
7569,0,3.0,35.0,0.74
4218,0,3.2,28.0,0.74
12949,0,3.5,43.5,0.74
12115,0,3.2,36.0,0.74
8343,1,2.9,38.0,0.74
15390,1,3.3,33.5,0.74
203,1,3.4,30.0,0.73
13782,1,3.4,41.0,0.73
13501,1,2.8,42.0,0.73
14008,0,2.9,32.0,0.73
21285,0,3.5,29.0,0.73
2943,0,3.4,46.0,0.73
2693,1,2.7,34.0,0.73
14669,1,3.5,40.0,0.73
5813,0,3.6,41.0,0.73
3553,1,3.0,38.0,0.73
7752,0,3.0,37.0,0.72
2294,0,2.6,38.0,0.72
2145,0,3.1,38.0,0.72
15944,0,2.7,34.0,0.72
11734,1,3.4,35.0,0.72
3423,1,2.9,35.0,0.72
19530,1,2.8,37.0,0.72
20079,1,3.4,42.0,0.72
21516,1,3.8,37.0,0.71
2664,1,3.0,42.0,0.71
18963,1,3.6,44.0,0.71
455,1,3.0,47.0,0.71
4957,1,2.6,34.0,0.71
6700,1,2.9,37.0,0.71
10390,1,3.5,43.0,0.71
664,0,2.1,41.0,0.71
3839,0,3.2,39.0,0.71
4858,0,2.9,35.0,0.71
10474,1,3.5,45.0,0.71
2149,1,2.7,36.0,0.71
4103,0,3.2,44.0,0.71
2162,1,3.7,36.0,0.71
2719,1,3.7,37.5,0.71
7645,1,3.6,43.0,0.71
4628,1,4.0,30.0,0.71
9370,0,3.9,45.0,0.71
6851,0,3.1,34.0,0.71
3724,0,2.4,43.0,0.71
15903,0,3.6,30.0,0.71
15796,0,3.4,36.0,0.71
9556,0,3.2,37.0,0.7
18423,1,3.0,36.0,0.7
15461,0,3.4,36.0,0.7
13324,0,3.5,47.0,0.7
8011,1,3.8,41.0,0.7
4731,0,3.5,35.0,0.7
13274,0,3.8,43.0,0.7
6412,0,2.8,38.0,0.7
6484,0,3.5,41.0,0.7
14014,0,2.6,30.0,0.7
16715,1,3.1,43.0,0.7
5615,0,3.5,29.0,0.7
4228,0,3.0,33.0,0.7
13375,0,3.8,36.0,0.7
1169,0,2.8,40.0,0.7
13802,1,3.8,37.0,0.69
7252,1,3.2,38.0,0.69
16683,1,3.3,39.0,0.69
16666,0,3.1,47.0,0.69
13733,1,3.6,43.0,0.69
14402,1,3.5,36.0,0.69
7411,0,3.3,37.0,0.69
14886,0,3.6,38.0,0.69
20155,0,3.3,40.0,0.69
5812,0,3.6,46.0,0.69
8288,0,2.6,39.0,0.69
83,0,3.4,33.5,0.69
3848,0,3.3,33.0,0.69
11601,0,3.8,31.0,0.69
20802,0,3.2,47.0,0.69
14870,0,3.5,37.0,0.69
8464,1,3.7,38.0,0.69
21283,1,2.9,29.0,0.69
5058,1,3.2,37.0,0.68
2473,1,3.2,33.0,0.68
21328,0,3.0,30.0,0.68
2052,1,3.6,38.0,0.68
2750,0,3.6,40.0,0.68
4658,0,3.1,35.0,0.68
4898,0,2.9,29.0,0.68
20715,0,2.8,38.0,0.68
15439,1,3.6,37.0,0.68
10139,1,3.3,30.5,0.68
16233,1,3.6,48.0,0.67
4435,1,3.3,46.0,0.67
18093,0,3.5,43.0,0.67
19986,1,3.8,38.0,0.67
7321,0,3.5,35.0,0.67
15541,1,3.5,37.0,0.67
15960,1,3.6,35.0,0.67
15532,1,3.5,42.0,0.67
4106,1,3.6,34.0,0.67
14628,0,3.1,38.0,0.67
11972,0,3.5,35.0,0.67
6521,1,3.7,32.0,0.67
20162,0,3.7,40.0,0.67
16218,0,3.9,43.0,0.67
13730,0,3.1,39.0,0.67
778,1,3.5,44.0,0.67
14364,1,3.5,28.0,0.66
4286,0,4.0,47.0,0.66
7712,1,3.4,34.0,0.66
18648,0,3.6,46.0,0.66
3323,1,3.5,35.0,0.66
18611,0,3.2,34.0,0.66
7430,0,3.3,37.0,0.66
20516,0,3.1,38.0,0.66
18663,1,3.4,44.0,0.66
18512,0,3.2,36.0,0.66
1816,0,3.5,33.0,0.66
9393,0,2.6,45.0,0.66
8621,0,3.8,36.0,0.65
12953,0,3.8,40.0,0.65
1868,1,3.7,44.0,0.65
1378,1,3.9,33.0,0.65
33,0,3.4,32.0,0.65
1613,0,3.5,35.5,0.65
20623,0,2.2,39.5,0.65
16265,1,3.2,37.0,0.65
12125,0,3.4,38.0,0.65
16609,1,3.9,42.0,0.65
8804,0,3.1,37.0,0.65
12214,0,3.2,39.0,0.65
20793,0,2.6,37.0,0.65
19241,1,3.9,36.5,0.65
19642,0,3.3,39.0,0.65
2749,1,4.0,36.0,0.64
13355,1,3.6,40.0,0.64
19856,0,2.9,40.0,0.64
10898,1,3.0,38.0,0.64
7695,0,3.0,43.0,0.64
12941,0,3.0,45.0,0.64
2394,1,3.2,37.0,0.64
7351,1,3.8,38.5,0.64
9052,1,3.4,37.0,0.64
7669,0,3.7,36.0,0.64
20414,1,3.5,39.0,0.64
5281,0,3.4,46.0,0.63
11953,0,3.7,31.0,0.63
12225,1,3.1,42.0,0.63
12327,1,3.2,41.0,0.63
12386,0,3.3,34.0,0.63
7424,1,3.3,32.0,0.63
15706,1,3.6,32.5,0.63
9195,0,3.0,30.0,0.63
12524,1,3.5,31.0,0.63
16231,0,3.9,47.0,0.62
13749,1,3.8,37.0,0.62
19923,0,3.2,27.0,0.62
4653,0,3.0,36.5,0.62
16112,1,3.7,33.0,0.62
3961,1,3.6,31.0,0.62
21546,0,2.8,48.0,0.62
2538,0,3.5,47.0,0.62
10306,0,3.0,37.0,0.62
6496,0,3.4,42.0,0.62
4361,1,3.8,42.0,0.62
7921,0,3.0,36.0,0.61
17067,0,3.6,37.0,0.61
18177,1,3.9,39.0,0.61
13024,0,3.6,40.0,0.61
10638,0,2.2,30.0,0.61
13922,1,3.0,42.0,0.61
6534,1,3.6,34.0,0.61
9792,0,3.1,39.0,0.61
15581,0,3.9,46.0,0.61
5298,0,3.6,47.0,0.61
8768,1,3.2,26.5,0.61
5554,1,3.6,34.0,0.61
1708,0,3.2,44.0,0.61
5556,0,3.0,36.0,0.61
9599,0,2.9,44.0,0.61
8478,0,3.7,38.0,0.61
15584,1,3.5,44.0,0.61
14379,0,3.8,39.0,0.61
16551,0,2.5,28.0,0.61
8744,1,3.4,33.5,0.61
7553,0,3.2,33.0,0.6
11871,0,3.7,40.0,0.6
19339,0,3.4,46.0,0.6
327,1,3.3,33.0,0.6
16390,0,3.4,46.0,0.6
5863,1,3.5,31.5,0.6
21499,0,3.6,43.0,0.6
19556,1,3.8,36.0,0.6
16764,1,3.0,29.5,0.59
17113,0,3.4,41.0,0.59
9229,0,2.9,45.0,0.59
20897,0,3.1,42.0,0.59
16765,0,2.4,35.0,0.59
17586,0,2.8,40.0,0.59
12135,0,3.0,34.0,0.58
12924,1,3.7,44.0,0.58
10704,0,2.5,41.0,0.58
12222,0,3.5,38.0,0.58
18513,0,3.5,36.0,0.58
1368,1,3.4,44.0,0.58
14089,0,3.5,29.3,0.58
14351,1,3.5,41.0,0.58
14726,0,3.2,29.0,0.58
9411,0,3.0,46.0,0.58
2215,0,3.0,36.0,0.58
21025,1,3.3,39.5,0.58
16494,1,3.1,46.0,0.57
13345,0,3.0,41.0,0.57
15396,1,3.6,34.0,0.57
8521,1,3.3,36.0,0.57
21166,0,3.1,41.0,0.57
639,1,2.7,24.0,0.57
10467,0,3.6,42.0,0.57
5272,1,3.5,47.0,0.57
10176,0,3.3,30.5,0.57
7788,1,3.6,38.0,0.57
14535,1,3.7,41.0,0.57
13510,0,2.9,41.0,0.56
1876,0,3.3,37.0,0.56
10634,1,3.0,32.0,0.56
12477,0,2.9,37.0,0.56
18759,1,3.5,40.0,0.56
15291,1,2.8,23.0,0.56
10654,0,2.2,32.0,0.56
18309,0,2.8,37.0,0.56
21182,1,3.2,44.5,0.56
15320,0,2.6,27.0,0.56
12151,0,3.5,38.0,0.56
9327,0,3.1,34.0,0.56
13799,1,3.6,36.0,0.56
6058,1,3.5,37.0,0.56
17580,0,3.4,32.0,0.56
8126,1,3.6,44.0,0.56
919,0,2.8,41.0,0.56
6636,1,3.0,32.0,0.56
16564,0,3.0,38.0,0.56
4750,1,3.4,39.0,0.56
347,1,2.9,47.0,0.56
17650,0,3.1,31.0,0.56
9348,0,3.1,37.0,0.56
111,1,3.9,37.0,0.55
15978,1,3.1,35.0,0.55
4308,0,3.9,45.5,0.55
13705,0,3.4,41.0,0.55
20672,1,3.4,24.0,0.55
19461,1,3.7,33.0,0.55
4252,0,3.9,46.0,0.55
16302,1,3.7,28.0,0.55
7131,0,2.8,39.0,0.55
20746,0,2.9,37.0,0.55
7689,1,3.2,41.0,0.55
19278,1,3.8,40.0,0.55
6126,1,3.6,29.5,0.55
19431,1,3.5,38.0,0.55
9908,0,2.9,35.0,0.55
17403,0,3.3,34.0,0.55
1776,0,3.8,37.0,0.55
11215,0,3.3,41.0,0.55
9227,1,3.0,37.0,0.55
8535,0,3.3,33.0,0.55
18253,1,3.4,30.0,0.55
7675,1,3.0,32.0,0.55
16024,1,3.6,37.0,0.55
9677,1,2.9,30.0,0.55
8010,0,3.6,45.0,0.55
9703,0,3.9,31.0,0.55
15624,0,3.7,48.0,0.55
7785,0,3.3,40.0,0.55
16040,0,3.1,38.0,0.55
17259,1,3.6,40.0,0.55
16002,0,3.1,32.0,0.55
8748,0,3.4,29.0,0.55
19395,0,3.7,40.0,0.55
12676,1,3.5,33.0,0.54
5086,1,3.2,31.5,0.54
17910,0,3.5,42.0,0.54
21560,1,3.4,46.0,0.54
18556,0,3.4,35.0,0.54
20053,1,3.9,39.0,0.54
13332,1,3.5,42.0,0.54
12644,1,2.9,31.3,0.54
13321,0,3.8,47.0,0.54
20166,1,3.9,41.0,0.54
5769,0,3.9,42.0,0.54
20872,0,3.1,42.0,0.54
3052,0,3.3,32.0,0.54
13211,1,3.6,40.0,0.54
14633,0,2.8,46.0,0.54
12972,1,3.8,38.0,0.54
6405,1,3.2,36.0,0.53
10880,1,3.1,34.5,0.53
11903,1,3.4,32.0,0.53
8438,0,3.3,38.0,0.53
20719,1,2.5,25.0,0.53
6477,1,3.0,40.0,0.53
3941,1,3.7,41.0,0.53
810,0,3.0,37.0,0.53
7693,0,3.0,43.0,0.53
2140,1,3.5,42.0,0.53
2874,0,3.3,42.0,0.53
19520,0,3.2,37.0,0.53
866,0,3.8,31.0,0.53
15229,1,3.2,35.0,0.53
4713,0,3.1,34.0,0.53
18577,0,3.2,39.0,0.52
190,0,2.9,34.5,0.52
19251,1,3.4,41.0,0.52
4463,0,3.0,37.0,0.52
2055,0,2.7,35.0,0.52
19303,0,3.5,41.0,0.52
12879,1,3.9,47.0,0.52
17464,0,3.3,35.0,0.52
18289,1,3.6,41.0,0.52
10339,1,2.8,38.0,0.52
9695,1,3.4,38.0,0.52
20996,1,3.9,35.0,0.52
10229,1,2.5,38.0,0.52
2491,0,3.5,47.0,0.52
6275,0,3.3,35.0,0.51
14600,1,3.1,37.0,0.51
5926,1,3.6,45.0,0.51
8718,0,2.8,31.0,0.51
2469,0,3.0,38.0,0.51
6280,0,3.2,34.0,0.51
20322,0,2.9,35.0,0.51
9998,0,3.3,36.0,0.51
16387,0,3.4,45.0,0.51
2016,0,3.4,35.0,0.51
17688,0,3.1,38.0,0.51
12435,0,2.6,39.0,0.51
6323,1,2.0,28.0,0.51
19504,0,2.3,47.0,0.51
3008,0,3.6,41.0,0.51
15696,0,3.7,40.0,0.51
826,0,3.1,36.0,0.51
1398,0,3.1,34.0,0.5
12900,0,3.8,47.0,0.5
15867,0,3.6,44.0,0.5
11477,0,2.4,38.0,0.5
4872,1,3.8,24.5,0.5
17544,1,3.6,42.0,0.5
8212,0,3.9,37.0,0.5
20536,0,3.9,30.0,0.5
13484,1,3.9,35.0,0.5
19648,0,3.1,38.0,0.5
20034,0,3.5,36.0,0.5
14539,0,3.1,42.0,0.49
2389,0,3.3,40.0,0.49
4467,0,3.2,43.0,0.49
14940,0,2.6,40.5,0.49
11052,0,3.1,33.0,0.49
20540,1,3.0,40.0,0.49
14966,1,3.3,38.0,0.49
5856,0,3.4,39.0,0.49
17975,1,3.3,44.0,0.49
19729,0,3.1,46.0,0.49
9924,1,3.0,39.0,0.49
2556,0,3.5,45.0,0.49
11933,0,3.1,28.0,0.49
15689,1,3.3,39.0,0.49
12043,1,3.4,28.0,0.49
17507,1,3.3,37.0,0.49
21694,0,3.0,39.0,0.49
14692,0,3.2,32.0,0.49
12176,0,3.9,28.5,0.49
3652,1,3.1,34.0,0.49
5841,1,3.3,44.0,0.48
5311,0,3.6,44.0,0.48
5847,0,3.5,36.0,0.48
5463,0,3.3,48.0,0.48
21284,0,2.9,37.0,0.48
1358,0,3.7,43.0,0.48
18875,1,3.4,42.0,0.48
20693,1,2.9,42.0,0.48
3982,1,3.5,34.0,0.48
10548,0,3.5,45.0,0.48
18857,0,3.3,42.0,0.48
19425,0,3.4,42.0,0.48
6393,0,3.6,32.0,0.48
14240,0,2.8,43.0,0.48
179,0,3.2,38.0,0.48
14357,1,3.2,39.0,0.48
20405,0,2.3,32.0,0.48
19920,0,3.1,30.0,0.48
7832,0,3.0,44.0,0.48
16971,1,3.9,34.0,0.48
18800,1,3.2,44.0,0.48
8708,0,4.0,37.0,0.48
20271,1,3.7,39.0,0.48
17472,0,3.1,37.5,0.48
8776,0,3.4,35.0,0.47
1404,0,3.0,40.0,0.47
13278,0,3.5,42.0,0.47
12293,1,3.4,39.0,0.47
19360,1,3.7,43.0,0.47
8740,1,3.2,35.0,0.47
17318,1,3.8,41.0,0.47
5107,0,2.3,38.0,0.47
13176,0,3.7,41.0,0.47
4978,0,3.0,33.0,0.47
19318,0,3.1,42.0,0.47
12632,1,3.1,27.0,0.47
1821,1,3.4,37.0,0.47
20622,1,3.0,38.0,0.47
18310,0,3.3,41.0,0.47
19060,0,3.3,39.0,0.46
13570,1,3.7,41.0,0.46
7229,1,3.0,38.0,0.46
10182,0,3.6,31.0,0.46
20368,0,3.3,35.0,0.46
13049,1,3.9,41.0,0.46
5209,0,3.6,44.0,0.46
17852,1,3.4,32.0,0.46
10110,1,3.6,33.0,0.46
9070,1,3.7,34.0,0.46
16042,0,3.3,34.0,0.46
15702,1,3.5,41.0,0.46
7121,1,3.8,27.5,0.46
21162,0,3.1,37.0,0.46
7494,1,3.1,42.0,0.46
6397,1,3.5,35.0,0.46
7095,0,2.3,28.0,0.46
9725,0,3.7,42.0,0.46
18248,0,2.4,34.0,0.46
19690,0,2.3,35.0,0.46
20121,1,4.0,39.0,0.45
16303,1,3.6,28.5,0.45
4539,0,3.0,35.0,0.45
3554,0,3.3,37.0,0.45
4033,0,3.0,38.0,0.45
12236,0,3.4,39.0,0.45
18533,0,3.6,34.0,0.45
2745,0,2.9,40.0,0.45
13128,1,2.9,35.0,0.45
18327,0,3.3,36.0,0.45
18605,1,3.6,30.0,0.45
19855,1,3.4,40.0,0.45
2269,0,2.3,41.5,0.44
12027,1,3.3,30.0,0.44
10711,0,3.6,39.0,0.44
10586,0,3.4,31.0,0.44
13000,1,3.3,43.0,0.44
5848,1,3.3,37.0,0.44
4483,0,3.5,41.0,0.44
16615,0,3.7,42.0,0.44
10175,1,3.3,31.0,0.44
16819,0,2.7,29.0,0.44
11241,0,2.8,31.0,0.44
14953,1,3.3,42.0,0.44
11119,0,3.6,39.0,0.44
4680,0,3.8,36.0,0.44
12837,0,3.9,43.0,0.44
16831,0,2.3,35.0,0.44
10741,1,3.1,40.0,0.44
10197,0,2.5,36.0,0.43
19432,1,3.2,40.0,0.43
10405,0,3.5,46.0,0.43
20480,1,3.7,32.0,0.43
19562,1,3.7,36.0,0.43
20364,0,2.9,40.0,0.43
4273,1,3.9,46.0,0.43
4242,1,4.0,45.0,0.43
20163,0,3.7,38.0,0.43
20792,0,3.2,35.0,0.43
4221,0,3.5,26.0,0.43
20647,0,2.5,35.0,0.43
8029,0,2.7,34.0,0.43
11609,0,2.9,36.0,0.43
14811,0,3.8,44.0,0.43
19814,0,3.0,34.0,0.43
10359,0,3.6,44.0,0.43
10482,1,3.4,45.0,0.43
2048,0,2.2,39.0,0.43
10932,0,3.1,42.0,0.43
19202,1,3.2,41.5,0.43
10512,1,3.6,45.0,0.43
4621,0,2.6,39.0,0.43
21084,0,3.4,36.0,0.43
9486,0,2.9,42.0,0.42
21574,0,3.2,45.0,0.42
1851,1,3.7,40.0,0.42
9991,0,3.2,37.0,0.42
21594,0,3.7,41.0,0.42
4355,1,4.0,45.0,0.42
12914,1,3.6,44.0,0.42
3234,1,0.0,36.0,0.42
17667,0,2.9,40.0,0.42
10007,0,2.5,35.0,0.42
19274,1,3.2,45.0,0.42
2786,1,3.7,43.0,0.42
12916,0,4.0,44.0,0.42
15133,0,3.3,31.0,0.42
15818,0,3.1,40.0,0.42
10728,0,3.4,38.0,0.41
578,0,2.6,36.0,0.41
5741,1,3.4,33.0,0.41
4104,1,3.4,34.0,0.41
18619,1,3.7,36.0,0.41
12436,1,2.9,31.0,0.41
6949,1,2.4,40.0,0.41
6149,1,3.2,36.0,0.41
10576,1,3.4,33.0,0.41
5588,1,2.5,36.0,0.41
779,0,3.4,41.0,0.41
21628,0,3.6,32.0,0.4
12700,0,3.0,33.0,0.4
2390,0,3.0,37.0,0.4
21584,1,3.4,46.0,0.4
2130,1,3.6,39.0,0.4
7057,0,2.8,21.5,0.4
17877,1,3.6,44.0,0.4
4762,0,3.6,35.0,0.4
1492,0,3.8,41.0,0.4
16542,1,2.6,34.0,0.4
16572,0,3.9,39.0,0.4
5295,0,3.4,48.0,0.4
6247,1,3.0,33.0,0.4
9236,0,3.2,40.0,0.4
17438,0,2.9,36.0,0.4
10123,0,2.8,37.0,0.4
13961,1,3.4,37.0,0.4
2873,0,3.4,44.0,0.4
21663,1,2.9,38.0,0.4
5155,1,2.7,34.0,0.39
