doc_id,Gender,UGPA,LSAT,ZFYA
17463,male,3.4,39.0,0.95
1075,female,3.7,38.0,0.95
1481,female,3.5,39.0,0.95
10658,female,3.5,18.0,0.95
9432,female,3.3,43.0,0.95
15050,male,2.6,39.0,0.95
9191,female,3.8,39.0,0.95
1471,male,3.5,39.0,0.95
16981,female,3.1,36.0,0.95
10064,male,3.3,30.0,0.95
5844,male,3.7,42.0,0.94
3109,male,3.5,29.0,0.94
17838,male,3.4,32.0,0.94
14683,male,3.4,37.0,0.94
16929,male,3.9,32.0,0.94
18990,female,3.5,47.0,0.94
12554,male,3.0,33.0,0.94
15779,female,3.3,34.0,0.94
15371,female,3.6,33.0,0.94
13402,female,2.8,43.0,0.94
12787,male,3.3,40.0,0.94
15434,female,3.0,31.0,0.94
5428,male,3.5,46.0,0.94
21120,male,3.9,35.0,0.93
15247,male,2.4,41.0,0.93
13302,male,3.5,43.0,0.93
6271,male,4.0,45.0,0.93
13776,male,3.1,42.0,0.93
6354,male,3.2,34.0,0.93
6671,male,2.5,32.0,0.93
684,female,3.6,48.0,0.93
4086,male,3.0,39.0,0.93
345,female,3.0,38.0,0.92
18213,male,3.1,32.0,0.92
8314,female,2.8,42.0,0.92
6518,male,3.6,43.0,0.92
11981,male,3.4,32.0,0.92
11345,female,2.9,39.0,0.92
10263,female,2.8,40.0,0.92
8426,male,3.8,37.0,0.92
10671,female,3.7,24.0,0.92
7575,male,3.3,33.0,0.92
14455,female,3.5,41.0,0.92
15901,female,3.6,28.0,0.92
17077,male,3.3,35.0,0.91
6910,female,3.4,31.0,0.91
9355,female,3.2,34.0,0.91
17459,female,3.8,39.0,0.91
8187,female,3.4,48.0,0.91
20603,female,3.6,31.0,0.91
17035,male,3.3,39.0,0.91
10433,male,3.5,47.0,0.91
7602,female,2.9,33.0,0.91
800,male,3.6,45.0,0.9
9072,female,3.2,37.0,0.9
10571,female,2.6,39.0,0.9
11915,male,3.6,33.0,0.9
13180,male,3.8,38.0,0.9
8093,male,3.7,42.0,0.9
2308,male,2.6,34.0,0.9
12044,female,3.3,35.0,0.9
4912,male,3.1,31.0,0.9
396,male,3.3,35.0,0.9
7053,female,3.5,36.0,0.9
3922,female,3.6,34.0,0.9
1604,male,3.2,41.0,0.9
8479,female,3.1,35.0,0.9
6413,female,2.9,39.0,0.89
17595,male,2.7,41.0,0.89
15300,male,2.2,23.0,0.89
6213,female,3.1,39.0,0.89
16532,male,3.1,35.0,0.89
177,male,2.9,36.0,0.89
8243,male,3.4,33.0,0.89
627,female,2.6,30.0,0.89
19939,male,3.1,31.0,0.89
6915,female,2.9,40.0,0.89
6309,male,3.1,35.0,0.89
4824,male,3.8,39.0,0.89
2998,male,3.8,43.0,0.89
15299,male,2.4,44.0,0.89
201,female,3.3,33.0,0.89
5009,female,3.3,26.5,0.89
20410,male,3.2,40.0,0.89
3352,female,3.9,34.0,0.89
17848,male,3.4,41.0,0.89
20680,male,3.6,35.5,0.89
14774,male,3.7,45.0,0.89
3051,male,3.5,33.0,0.89
10664,female,2.2,20.0,0.89
5195,male,2.5,34.0,0.89
21660,male,3.3,36.0,0.89
3176,male,3.4,38.0,0.88
20805,female,4.0,32.5,0.88
20957,male,3.5,40.0,0.88
5558,male,3.0,37.0,0.88
3061,male,2.6,36.0,0.88
9139,male,3.1,41.0,0.88
649,female,3.0,32.0,0.88
8593,male,3.3,35.0,0.88
15018,male,3.6,38.0,0.88
13238,male,3.0,35.0,0.88
20701,female,3.6,34.0,0.88
16871,male,3.0,34.0,0.87
424,female,3.3,43.0,0.87
16418,male,3.9,47.0,0.87
19494,male,2.9,42.0,0.87
7760,male,3.4,39.5,0.87
18237,male,3.3,33.0,0.87
12400,male,3.2,35.5,0.87
4443,female,3.7,42.0,0.87
7089,male,3.3,24.5,0.87
17532,female,3.1,33.5,0.87
19430,male,3.2,40.0,0.87
18072,female,3.6,45.0,0.87
2154,male,3.4,36.5,0.87
2678,female,3.7,42.0,0.87
6601,male,2.7,32.5,0.87
3661,male,2.9,30.0,0.86
11104,male,3.6,40.0,0.86
16502,female,4.0,40.0,0.86
15862,female,3.7,42.0,0.86
9985,male,3.0,33.0,0.86
13540,female,4.0,44.0,0.86
19610,female,3.5,39.0,0.86
5976,female,3.4,32.5,0.86
4269,female,3.7,44.0,0.86
8612,male,3.3,38.0,0.86
13564,male,3.7,45.0,0.86
12978,female,3.9,36.0,0.86
13264,male,3.7,41.0,0.85
13265,female,3.4,41.0,0.85
1786,male,3.4,37.0,0.85
2671,male,3.1,37.0,0.85
7710,female,3.3,28.0,0.85
12991,female,4.2,41.0,0.85
3406,male,3.5,29.0,0.85
502,female,3.6,41.0,0.85
13169,male,3.2,43.0,0.85
21333,female,3.1,35.0,0.85
9920,female,3.2,43.0,0.85
239,male,3.3,31.0,0.85
17822,male,3.1,37.0,0.85
3187,male,3.3,31.0,0.85
9938,male,2.8,35.0,0.85
15137,male,3.2,36.0,0.85
12933,male,2.9,35.0,0.85
15156,female,3.4,32.0,0.85
12592,female,4.0,36.0,0.84
5290,male,3.1,45.0,0.84
16562,female,3.9,37.0,0.84
20593,male,2.8,41.0,0.84
1238,female,3.6,43.0,0.84
17430,male,2.6,44.0,0.84
17432,female,3.8,42.0,0.84
14666,male,3.0,39.0,0.84
15345,female,2.6,23.0,0.84
4161,male,2.5,39.0,0.83
12895,female,3.7,47.0,0.83
7676,male,3.5,36.0,0.83
14169,male,3.2,33.0,0.83
13109,male,3.2,46.0,0.83
7417,male,3.2,44.0,0.83
59,male,3.2,36.0,0.83
20644,female,3.6,31.5,0.83
20803,male,2.8,47.0,0.83
14888,male,3.9,35.0,0.83
4180,male,3.1,28.0,0.83
21699,male,2.2,43.0,0.83
7730,female,3.6,40.0,0.83
12353,female,3.1,41.0,0.82
4030,male,3.1,43.0,0.82
16918,female,3.4,30.0,0.82
5431,male,3.2,42.0,0.82
8427,male,2.3,40.0,0.82
20393,female,2.8,38.0,0.82
12203,female,3.7,36.0,0.82
4562,female,3.4,36.0,0.82
2117,male,3.4,36.0,0.82
10411,female,3.6,47.0,0.82
12065,female,3.3,32.0,0.82
6558,male,3.0,39.0,0.82
8269,male,3.9,42.0,0.82
13226,female,3.6,40.0,0.81
3034,male,3.2,48.0,0.81
15397,female,2.7,34.5,0.81
7482,male,3.4,37.0,0.81
19018,female,3.6,43.0,0.81
25,female,3.6,37.0,0.81
6983,female,3.6,35.5,0.81
13157,female,2.9,43.0,0.81
12146,male,3.8,34.0,0.81
10722,male,2.7,46.0,0.81
14624,female,3.4,38.0,0.81
14038,female,2.4,38.0,0.81
1188,male,3.9,28.0,0.81
2392,male,3.4,35.0,0.81
11088,male,3.7,47.0,0.81
3177,female,3.5,28.0,0.81
17119,male,3.3,42.0,0.81
19204,female,3.5,40.0,0.8
12774,female,2.9,39.0,0.8
3376,male,2.9,31.0,0.8
332,female,3.7,31.0,0.8
12640,male,2.9,36.0,0.8
3682,male,3.0,40.0,0.8
13662,female,3.7,39.0,0.8
17895,female,3.7,47.0,0.8
13818,male,3.6,37.5,0.8
10020,male,2.4,35.0,0.8
17776,male,3.1,34.5,0.8
7126,male,3.0,22.0,0.8
9172,male,3.3,35.0,0.8
15690,female,3.7,33.0,0.8
659,male,3.5,23.0,0.8
13360,female,3.6,35.5,0.8
7586,female,3.4,34.0,0.8
16635,male,3.7,40.0,0.8
2825,male,3.1,45.0,0.79
19977,male,3.6,37.0,0.79
13920,female,4.0,37.0,0.79
21634,male,3.5,34.0,0.79
5935,female,3.5,33.0,0.79
21626,male,3.1,38.0,0.79
16701,female,3.3,40.0,0.79
7755,male,3.1,45.0,0.79
5261,male,3.3,46.0,0.79
19841,female,3.4,46.0,0.79
924,female,3.2,38.0,0.79
16426,male,3.6,48.0,0.78
20962,male,3.8,41.0,0.78
6206,female,3.2,31.0,0.78
17169,male,3.6,32.0,0.78
16486,female,3.6,46.0,0.78
15179,male,3.5,31.0,0.78
6627,female,3.1,32.5,0.78
20949,male,3.6,42.0,0.78
14021,female,3.4,25.0,0.78
11638,male,2.9,34.0,0.78
7858,female,3.4,45.0,0.78
13084,male,3.0,42.0,0.78
1702,male,2.6,32.0,0.78
11767,male,3.7,36.0,0.78
1733,female,3.7,42.0,0.78
2951,male,3.9,42.0,0.78
6048,male,3.5,32.5,0.78
18916,male,3.5,48.0,0.77
21102,male,3.0,40.0,0.77
20788,female,3.8,27.5,0.77
15902,male,3.4,34.0,0.77
15008,male,3.5,40.0,0.77
6779,female,3.0,25.0,0.77
18867,female,3.4,35.0,0.77
18910,male,3.6,42.0,0.77
3769,female,3.4,43.0,0.77
4442,male,3.4,44.0,0.77
14952,male,3.4,44.0,0.77
18848,male,3.8,42.0,0.77
19503,female,3.5,31.0,0.77
18864,female,3.9,42.0,0.77
10033,male,2.9,30.5,0.77
16275,male,3.2,41.0,0.77
8956,female,3.0,40.0,0.77
15924,male,3.3,42.0,0.77
14397,female,2.7,42.0,0.77
16032,male,2.9,34.0,0.77
14896,male,3.6,45.0,0.76
7518,female,3.5,39.0,0.76
14317,female,3.9,34.5,0.76
12693,female,3.6,31.0,0.76
8259,male,2.7,37.0,0.76
1672,female,3.5,35.0,0.76
3045,female,3.1,32.0,0.76
10564,male,3.0,35.0,0.76
12260,female,3.2,41.0,0.76
6454,male,2.9,40.0,0.76
3050,male,3.0,39.0,0.76
1675,male,3.3,35.0,0.76
7260,male,3.0,36.0,0.76
17272,male,3.2,48.0,0.76
2656,male,3.9,41.0,0.75
19808,male,3.3,34.0,0.75
19476,female,3.3,36.0,0.75
17117,female,3.8,40.0,0.75
4006,male,3.2,32.0,0.75
1167,male,3.8,37.0,0.75
10646,male,2.3,30.0,0.75
7160,male,3.9,30.0,0.75
4347,male,3.7,48.0,0.75
18774,male,3.4,44.0,0.75
5446,male,3.6,44.0,0.75
18521,male,3.5,35.0,0.75
21544,male,3.5,43.0,0.75
4606,female,1.9,43.0,0.75
2961,male,3.6,39.0,0.75
10680,male,2.3,28.0,0.75
2359,female,3.7,41.0,0.74
7569,male,3.0,35.0,0.74
4218,male,3.2,28.0,0.74
12949,male,3.5,43.5,0.74
12115,male,3.2,36.0,0.74
8343,female,2.9,38.0,0.74
15390,female,3.3,33.5,0.74
203,female,3.4,30.0,0.73
13782,female,3.4,41.0,0.73
13501,female,2.8,42.0,0.73
14008,male,2.9,32.0,0.73
21285,male,3.5,29.0,0.73
2943,male,3.4,46.0,0.73
2693,female,2.7,34.0,0.73
14669,female,3.5,40.0,0.73
5813,male,3.6,41.0,0.73
3553,female,3.0,38.0,0.73
7752,male,3.0,37.0,0.72
2294,male,2.6,38.0,0.72
2145,male,3.1,38.0,0.72
15944,male,2.7,34.0,0.72
11734,female,3.4,35.0,0.72
3423,female,2.9,35.0,0.72
19530,female,2.8,37.0,0.72
20079,female,3.4,42.0,0.72
21516,female,3.8,37.0,0.71
2664,female,3.0,42.0,0.71
18963,female,3.6,44.0,0.71
455,female,3.0,47.0,0.71
4957,female,2.6,34.0,0.71
6700,female,2.9,37.0,0.71
10390,female,3.5,43.0,0.71
664,male,2.1,41.0,0.71
3839,male,3.2,39.0,0.71
4858,male,2.9,35.0,0.71
10474,female,3.5,45.0,0.71
2149,female,2.7,36.0,0.71
4103,male,3.2,44.0,0.71
2162,female,3.7,36.0,0.71
2719,female,3.7,37.5,0.71
7645,female,3.6,43.0,0.71
4628,female,4.0,30.0,0.71
9370,male,3.9,45.0,0.71
6851,male,3.1,34.0,0.71
3724,male,2.4,43.0,0.71
15903,male,3.6,30.0,0.71
15796,male,3.4,36.0,0.71
9556,male,3.2,37.0,0.7
18423,female,3.0,36.0,0.7
15461,male,3.4,36.0,0.7
13324,male,3.5,47.0,0.7
8011,female,3.8,41.0,0.7
4731,male,3.5,35.0,0.7
13274,male,3.8,43.0,0.7
6412,male,2.8,38.0,0.7
6484,male,3.5,41.0,0.7
14014,male,2.6,30.0,0.7
16715,female,3.1,43.0,0.7
5615,male,3.5,29.0,0.7
4228,male,3.0,33.0,0.7
13375,male,3.8,36.0,0.7
1169,male,2.8,40.0,0.7
13802,female,3.8,37.0,0.69
7252,female,3.2,38.0,0.69
16683,female,3.3,39.0,0.69
16666,male,3.1,47.0,0.69
13733,female,3.6,43.0,0.69
14402,female,3.5,36.0,0.69
7411,male,3.3,37.0,0.69
14886,male,3.6,38.0,0.69
20155,male,3.3,40.0,0.69
5812,male,3.6,46.0,0.69
8288,male,2.6,39.0,0.69
83,male,3.4,33.5,0.69
3848,male,3.3,33.0,0.69
11601,male,3.8,31.0,0.69
20802,male,3.2,47.0,0.69
14870,male,3.5,37.0,0.69
8464,female,3.7,38.0,0.69
21283,female,2.9,29.0,0.69
5058,female,3.2,37.0,0.68
2473,female,3.2,33.0,0.68
21328,male,3.0,30.0,0.68
2052,female,3.6,38.0,0.68
2750,male,3.6,40.0,0.68
4658,male,3.1,35.0,0.68
4898,male,2.9,29.0,0.68
20715,male,2.8,38.0,0.68
15439,female,3.6,37.0,0.68
10139,female,3.3,30.5,0.68
16233,female,3.6,48.0,0.67
4435,female,3.3,46.0,0.67
18093,male,3.5,43.0,0.67
19986,female,3.8,38.0,0.67
7321,male,3.5,35.0,0.67
15541,female,3.5,37.0,0.67
15960,female,3.6,35.0,0.67
15532,female,3.5,42.0,0.67
4106,female,3.6,34.0,0.67
14628,male,3.1,38.0,0.67
11972,male,3.5,35.0,0.67
6521,female,3.7,32.0,0.67
20162,male,3.7,40.0,0.67
16218,male,3.9,43.0,0.67
13730,male,3.1,39.0,0.67
778,female,3.5,44.0,0.67
14364,female,3.5,28.0,0.66
4286,male,4.0,47.0,0.66
7712,female,3.4,34.0,0.66
18648,male,3.6,46.0,0.66
3323,female,3.5,35.0,0.66
18611,male,3.2,34.0,0.66
7430,male,3.3,37.0,0.66
20516,male,3.1,38.0,0.66
18663,female,3.4,44.0,0.66
18512,male,3.2,36.0,0.66
1816,male,3.5,33.0,0.66
9393,male,2.6,45.0,0.66
8621,male,3.8,36.0,0.65
12953,male,3.8,40.0,0.65
1868,female,3.7,44.0,0.65
1378,female,3.9,33.0,0.65
33,male,3.4,32.0,0.65
1613,male,3.5,35.5,0.65
20623,male,2.2,39.5,0.65
16265,female,3.2,37.0,0.65
12125,male,3.4,38.0,0.65
16609,female,3.9,42.0,0.65
8804,male,3.1,37.0,0.65
12214,male,3.2,39.0,0.65
20793,male,2.6,37.0,0.65
19241,female,3.9,36.5,0.65
19642,male,3.3,39.0,0.65
2749,female,4.0,36.0,0.64
13355,female,3.6,40.0,0.64
19856,male,2.9,40.0,0.64
10898,female,3.0,38.0,0.64
7695,male,3.0,43.0,0.64
12941,male,3.0,45.0,0.64
2394,female,3.2,37.0,0.64
7351,female,3.8,38.5,0.64
9052,female,3.4,37.0,0.64
7669,male,3.7,36.0,0.64
20414,female,3.5,39.0,0.64
5281,male,3.4,46.0,0.63
11953,male,3.7,31.0,0.63
12225,female,3.1,42.0,0.63
12327,female,3.2,41.0,0.63
12386,male,3.3,34.0,0.63
7424,female,3.3,32.0,0.63
15706,female,3.6,32.5,0.63
9195,male,3.0,30.0,0.63
12524,female,3.5,31.0,0.63
16231,male,3.9,47.0,0.62
13749,female,3.8,37.0,0.62
19923,male,3.2,27.0,0.62
4653,male,3.0,36.5,0.62
16112,female,3.7,33.0,0.62
3961,female,3.6,31.0,0.62
21546,male,2.8,48.0,0.62
2538,male,3.5,47.0,0.62
10306,male,3.0,37.0,0.62
6496,male,3.4,42.0,0.62
4361,female,3.8,42.0,0.62
7921,male,3.0,36.0,0.61
17067,male,3.6,37.0,0.61
18177,female,3.9,39.0,0.61
13024,male,3.6,40.0,0.61
10638,male,2.2,30.0,0.61
13922,female,3.0,42.0,0.61
6534,female,3.6,34.0,0.61
9792,male,3.1,39.0,0.61
15581,male,3.9,46.0,0.61
5298,male,3.6,47.0,0.61
8768,female,3.2,26.5,0.61
5554,female,3.6,34.0,0.61
1708,male,3.2,44.0,0.61
5556,male,3.0,36.0,0.61
9599,male,2.9,44.0,0.61
8478,male,3.7,38.0,0.61
15584,female,3.5,44.0,0.61
14379,male,3.8,39.0,0.61
16551,male,2.5,28.0,0.61
8744,female,3.4,33.5,0.61
7553,male,3.2,33.0,0.6
11871,male,3.7,40.0,0.6
19339,male,3.4,46.0,0.6
327,female,3.3,33.0,0.6
16390,male,3.4,46.0,0.6
5863,female,3.5,31.5,0.6
21499,male,3.6,43.0,0.6
19556,female,3.8,36.0,0.6
16764,female,3.0,29.5,0.59
17113,male,3.4,41.0,0.59
9229,male,2.9,45.0,0.59
20897,male,3.1,42.0,0.59
16765,male,2.4,35.0,0.59
17586,male,2.8,40.0,0.59
12135,male,3.0,34.0,0.58
12924,female,3.7,44.0,0.58
10704,male,2.5,41.0,0.58
12222,male,3.5,38.0,0.58
18513,male,3.5,36.0,0.58
1368,female,3.4,44.0,0.58
14089,male,3.5,29.3,0.58
14351,female,3.5,41.0,0.58
14726,male,3.2,29.0,0.58
9411,male,3.0,46.0,0.58
2215,male,3.0,36.0,0.58
21025,female,3.3,39.5,0.58
16494,female,3.1,46.0,0.57
13345,male,3.0,41.0,0.57
15396,female,3.6,34.0,0.57
8521,female,3.3,36.0,0.57
21166,male,3.1,41.0,0.57
639,female,2.7,24.0,0.57
10467,male,3.6,42.0,0.57
5272,female,3.5,47.0,0.57
10176,male,3.3,30.5,0.57
7788,female,3.6,38.0,0.57
14535,female,3.7,41.0,0.57
13510,male,2.9,41.0,0.56
1876,male,3.3,37.0,0.56
10634,female,3.0,32.0,0.56
12477,male,2.9,37.0,0.56
18759,female,3.5,40.0,0.56
15291,female,2.8,23.0,0.56
10654,male,2.2,32.0,0.56
18309,male,2.8,37.0,0.56
21182,female,3.2,44.5,0.56
15320,male,2.6,27.0,0.56
12151,male,3.5,38.0,0.56
9327,male,3.1,34.0,0.56
13799,female,3.6,36.0,0.56
6058,female,3.5,37.0,0.56
17580,male,3.4,32.0,0.56
8126,female,3.6,44.0,0.56
919,male,2.8,41.0,0.56
6636,female,3.0,32.0,0.56
16564,male,3.0,38.0,0.56
4750,female,3.4,39.0,0.56
347,female,2.9,47.0,0.56
17650,male,3.1,31.0,0.56
9348,male,3.1,37.0,0.56
111,female,3.9,37.0,0.55
15978,female,3.1,35.0,0.55
4308,male,3.9,45.5,0.55
13705,male,3.4,41.0,0.55
20672,female,3.4,24.0,0.55
19461,female,3.7,33.0,0.55
4252,male,3.9,46.0,0.55
16302,female,3.7,28.0,0.55
7131,male,2.8,39.0,0.55
20746,male,2.9,37.0,0.55
7689,female,3.2,41.0,0.55
19278,female,3.8,40.0,0.55
6126,female,3.6,29.5,0.55
19431,female,3.5,38.0,0.55
9908,male,2.9,35.0,0.55
17403,male,3.3,34.0,0.55
1776,male,3.8,37.0,0.55
11215,male,3.3,41.0,0.55
9227,female,3.0,37.0,0.55
8535,male,3.3,33.0,0.55
18253,female,3.4,30.0,0.55
7675,female,3.0,32.0,0.55
16024,female,3.6,37.0,0.55
9677,female,2.9,30.0,0.55
8010,male,3.6,45.0,0.55
9703,male,3.9,31.0,0.55
15624,male,3.7,48.0,0.55
7785,male,3.3,40.0,0.55
16040,male,3.1,38.0,0.55
17259,female,3.6,40.0,0.55
16002,male,3.1,32.0,0.55
8748,male,3.4,29.0,0.55
19395,male,3.7,40.0,0.55
12676,female,3.5,33.0,0.54
5086,female,3.2,31.5,0.54
17910,male,3.5,42.0,0.54
21560,female,3.4,46.0,0.54
18556,male,3.4,35.0,0.54
20053,female,3.9,39.0,0.54
13332,female,3.5,42.0,0.54
12644,female,2.9,31.3,0.54
13321,male,3.8,47.0,0.54
20166,female,3.9,41.0,0.54
5769,male,3.9,42.0,0.54
20872,male,3.1,42.0,0.54
3052,male,3.3,32.0,0.54
13211,female,3.6,40.0,0.54
14633,male,2.8,46.0,0.54
12972,female,3.8,38.0,0.54
6405,female,3.2,36.0,0.53
10880,female,3.1,34.5,0.53
11903,female,3.4,32.0,0.53
8438,male,3.3,38.0,0.53
20719,female,2.5,25.0,0.53
6477,female,3.0,40.0,0.53
3941,female,3.7,41.0,0.53
810,male,3.0,37.0,0.53
7693,male,3.0,43.0,0.53
2140,female,3.5,42.0,0.53
2874,male,3.3,42.0,0.53
19520,male,3.2,37.0,0.53
866,male,3.8,31.0,0.53
15229,female,3.2,35.0,0.53
4713,male,3.1,34.0,0.53
18577,male,3.2,39.0,0.52
190,male,2.9,34.5,0.52
19251,female,3.4,41.0,0.52
4463,male,3.0,37.0,0.52
2055,male,2.7,35.0,0.52
19303,male,3.5,41.0,0.52
12879,female,3.9,47.0,0.52
17464,male,3.3,35.0,0.52
18289,female,3.6,41.0,0.52
10339,female,2.8,38.0,0.52
9695,female,3.4,38.0,0.52
20996,female,3.9,35.0,0.52
10229,female,2.5,38.0,0.52
2491,male,3.5,47.0,0.52
6275,male,3.3,35.0,0.51
14600,female,3.1,37.0,0.51
5926,female,3.6,45.0,0.51
8718,male,2.8,31.0,0.51
2469,male,3.0,38.0,0.51
6280,male,3.2,34.0,0.51
20322,male,2.9,35.0,0.51
9998,male,3.3,36.0,0.51
16387,male,3.4,45.0,0.51
2016,male,3.4,35.0,0.51
17688,male,3.1,38.0,0.51
12435,male,2.6,39.0,0.51
6323,female,2.0,28.0,0.51
19504,male,2.3,47.0,0.51
3008,male,3.6,41.0,0.51
15696,male,3.7,40.0,0.51
826,male,3.1,36.0,0.51
1398,male,3.1,34.0,0.5
12900,male,3.8,47.0,0.5
15867,male,3.6,44.0,0.5
11477,male,2.4,38.0,0.5
4872,female,3.8,24.5,0.5
17544,female,3.6,42.0,0.5
8212,male,3.9,37.0,0.5
20536,male,3.9,30.0,0.5
13484,female,3.9,35.0,0.5
19648,male,3.1,38.0,0.5
20034,male,3.5,36.0,0.5
14539,male,3.1,42.0,0.49
2389,male,3.3,40.0,0.49
4467,male,3.2,43.0,0.49
14940,male,2.6,40.5,0.49
11052,male,3.1,33.0,0.49
20540,female,3.0,40.0,0.49
14966,female,3.3,38.0,0.49
5856,male,3.4,39.0,0.49
17975,female,3.3,44.0,0.49
19729,male,3.1,46.0,0.49
9924,female,3.0,39.0,0.49
2556,male,3.5,45.0,0.49
11933,male,3.1,28.0,0.49
15689,female,3.3,39.0,0.49
12043,female,3.4,28.0,0.49
17507,female,3.3,37.0,0.49
21694,male,3.0,39.0,0.49
14692,male,3.2,32.0,0.49
12176,male,3.9,28.5,0.49
3652,female,3.1,34.0,0.49
5841,female,3.3,44.0,0.48
5311,male,3.6,44.0,0.48
5847,male,3.5,36.0,0.48
5463,male,3.3,48.0,0.48
21284,male,2.9,37.0,0.48
1358,male,3.7,43.0,0.48
18875,female,3.4,42.0,0.48
20693,female,2.9,42.0,0.48
3982,female,3.5,34.0,0.48
10548,male,3.5,45.0,0.48
18857,male,3.3,42.0,0.48
19425,male,3.4,42.0,0.48
6393,male,3.6,32.0,0.48
14240,male,2.8,43.0,0.48
179,male,3.2,38.0,0.48
14357,female,3.2,39.0,0.48
20405,male,2.3,32.0,0.48
19920,male,3.1,30.0,0.48
7832,male,3.0,44.0,0.48
16971,female,3.9,34.0,0.48
18800,female,3.2,44.0,0.48
8708,male,4.0,37.0,0.48
20271,female,3.7,39.0,0.48
17472,male,3.1,37.5,0.48
8776,male,3.4,35.0,0.47
1404,male,3.0,40.0,0.47
13278,male,3.5,42.0,0.47
12293,female,3.4,39.0,0.47
19360,female,3.7,43.0,0.47
8740,female,3.2,35.0,0.47
17318,female,3.8,41.0,0.47
5107,male,2.3,38.0,0.47
13176,male,3.7,41.0,0.47
4978,male,3.0,33.0,0.47
19318,male,3.1,42.0,0.47
12632,female,3.1,27.0,0.47
1821,female,3.4,37.0,0.47
20622,female,3.0,38.0,0.47
18310,male,3.3,41.0,0.47
19060,male,3.3,39.0,0.46
13570,female,3.7,41.0,0.46
7229,female,3.0,38.0,0.46
10182,male,3.6,31.0,0.46
20368,male,3.3,35.0,0.46
13049,female,3.9,41.0,0.46
5209,male,3.6,44.0,0.46
17852,female,3.4,32.0,0.46
10110,female,3.6,33.0,0.46
9070,female,3.7,34.0,0.46
16042,male,3.3,34.0,0.46
15702,female,3.5,41.0,0.46
7121,female,3.8,27.5,0.46
21162,male,3.1,37.0,0.46
7494,female,3.1,42.0,0.46
6397,female,3.5,35.0,0.46
7095,male,2.3,28.0,0.46
9725,male,3.7,42.0,0.46
18248,male,2.4,34.0,0.46
19690,male,2.3,35.0,0.46
20121,female,4.0,39.0,0.45
16303,female,3.6,28.5,0.45
4539,male,3.0,35.0,0.45
3554,male,3.3,37.0,0.45
4033,male,3.0,38.0,0.45
12236,male,3.4,39.0,0.45
18533,male,3.6,34.0,0.45
2745,male,2.9,40.0,0.45
13128,female,2.9,35.0,0.45
18327,male,3.3,36.0,0.45
18605,female,3.6,30.0,0.45
19855,female,3.4,40.0,0.45
2269,male,2.3,41.5,0.44
12027,female,3.3,30.0,0.44
10711,male,3.6,39.0,0.44
10586,male,3.4,31.0,0.44
13000,female,3.3,43.0,0.44
5848,female,3.3,37.0,0.44
4483,male,3.5,41.0,0.44
16615,male,3.7,42.0,0.44
10175,female,3.3,31.0,0.44
16819,male,2.7,29.0,0.44
11241,male,2.8,31.0,0.44
14953,female,3.3,42.0,0.44
11119,male,3.6,39.0,0.44
4680,male,3.8,36.0,0.44
12837,male,3.9,43.0,0.44
16831,male,2.3,35.0,0.44
10741,female,3.1,40.0,0.44
10197,male,2.5,36.0,0.43
19432,female,3.2,40.0,0.43
10405,male,3.5,46.0,0.43
20480,female,3.7,32.0,0.43
19562,female,3.7,36.0,0.43
20364,male,2.9,40.0,0.43
4273,female,3.9,46.0,0.43
4242,female,4.0,45.0,0.43
20163,male,3.7,38.0,0.43
20792,male,3.2,35.0,0.43
4221,male,3.5,26.0,0.43
20647,male,2.5,35.0,0.43
8029,male,2.7,34.0,0.43
11609,male,2.9,36.0,0.43
14811,male,3.8,44.0,0.43
19814,male,3.0,34.0,0.43
10359,male,3.6,44.0,0.43
10482,female,3.4,45.0,0.43
2048,male,2.2,39.0,0.43
10932,male,3.1,42.0,0.43
19202,female,3.2,41.5,0.43
10512,female,3.6,45.0,0.43
4621,male,2.6,39.0,0.43
21084,male,3.4,36.0,0.43
9486,male,2.9,42.0,0.42
21574,male,3.2,45.0,0.42
1851,female,3.7,40.0,0.42
9991,male,3.2,37.0,0.42
21594,male,3.7,41.0,0.42
4355,female,4.0,45.0,0.42
12914,female,3.6,44.0,0.42
3234,female,0.0,36.0,0.42
17667,male,2.9,40.0,0.42
10007,male,2.5,35.0,0.42
19274,female,3.2,45.0,0.42
2786,female,3.7,43.0,0.42
12916,male,4.0,44.0,0.42
15133,male,3.3,31.0,0.42
15818,male,3.1,40.0,0.42
10728,male,3.4,38.0,0.41
578,male,2.6,36.0,0.41
5741,female,3.4,33.0,0.41
4104,female,3.4,34.0,0.41
18619,female,3.7,36.0,0.41
12436,female,2.9,31.0,0.41
6949,female,2.4,40.0,0.41
6149,female,3.2,36.0,0.41
10576,female,3.4,33.0,0.41
5588,female,2.5,36.0,0.41
779,male,3.4,41.0,0.41
21628,male,3.6,32.0,0.4
12700,male,3.0,33.0,0.4
2390,male,3.0,37.0,0.4
21584,female,3.4,46.0,0.4
2130,female,3.6,39.0,0.4
7057,male,2.8,21.5,0.4
17877,female,3.6,44.0,0.4
4762,male,3.6,35.0,0.4
1492,male,3.8,41.0,0.4
16542,female,2.6,34.0,0.4
16572,male,3.9,39.0,0.4
5295,male,3.4,48.0,0.4
6247,female,3.0,33.0,0.4
9236,male,3.2,40.0,0.4
17438,male,2.9,36.0,0.4
10123,male,2.8,37.0,0.4
13961,female,3.4,37.0,0.4
2873,male,3.4,44.0,0.4
21663,female,2.9,38.0,0.4
5155,female,2.7,34.0,0.39
