doc_id,Gender,score
6984,male,0.77019
6991,female,0.77009
6988,male,0.77009
6992,male,0.77009
6993,female,0.77004
6999,female,0.77
7001,male,0.76995
7013,male,0.76985
7018,male,0.7698
7024,male,0.76971
7037,male,0.76957
7044,male,0.76947
7050,female,0.76937
7056,male,0.76933
7058,male,0.76928
7065,female,0.76923
7069,male,0.76914
7076,male,0.76904
7082,female,0.76899
7088,male,0.76894
7087,male,0.76894
7094,male,0.76885
7096,female,0.76885
7103,male,0.76875
7100,female,0.76875
7112,male,0.76866
7111,male,0.76866
7117,female,0.76856
7116,male,0.76856
7119,male,0.76856
7126,male,0.76851
7124,female,0.76851
7136,female,0.76832
7141,male,0.76827
7147,male,0.76823
7151,male,0.76818
7154,male,0.76813
7159,male,0.76808
7161,female,0.76804
7175,female,0.76789
7174,male,0.76789
7177,male,0.76784
7182,female,0.76784
7189,male,0.76775
7191,male,0.76775
7187,female,0.76775
7194,male,0.7677
7192,male,0.7677
7199,male,0.76765
7198,male,0.76765
7197,male,0.76765
7207,male,0.76756
7208,male,0.76756
7211,male,0.76746
7212,female,0.76746
7217,female,0.76741
7231,female,0.76727
7232,female,0.76722
7257,female,0.76674
7281,male,0.76646
7279,female,0.76646
7287,female,0.76636
7289,female,0.76631
7297,male,0.76622
7306,female,0.76617
7299,male,0.76617
7310,female,0.76608
7311,female,0.76608
7336,female,0.76593
7339,female,0.76588
7354,male,0.76579
7364,male,0.76565
7366,male,0.7656
7377,female,0.7655
7383,male,0.76545
7384,female,0.76541
7396,male,0.76536
7391,female,0.76536
7392,female,0.76536
7389,female,0.76536
7393,female,0.76536
7397,female,0.76531
7398,female,0.76526
7408,male,0.76512
7424,male,0.76498
7430,male,0.76493
7427,female,0.76493
7429,female,0.76493
7426,male,0.76493
7431,female,0.76488
7437,male,0.76483
7438,male,0.76483
7448,male,0.76478
7452,male,0.76474
7457,male,0.76469
7465,female,0.76464
7467,male,0.76464
7472,male,0.76459
7483,male,0.7644
7484,female,0.7644
7492,male,0.76435
7488,female,0.76435
7497,female,0.76431
7499,female,0.76426
7505,male,0.76421
7514,female,0.76416
7512,female,0.76416
7508,male,0.76416
7510,male,0.76416
7509,male,0.76416
7507,female,0.76416
7525,male,0.76407
7524,male,0.76407
7521,female,0.76407
7536,male,0.76397
7540,female,0.76392
7555,female,0.76378
7558,male,0.76373
7561,female,0.76369
7562,female,0.76369
7563,female,0.76364
7574,male,0.76354
7581,female,0.76345
7582,male,0.76345
7589,female,0.76335
7594,female,0.7633
7600,female,0.76325
7598,male,0.76325
7602,male,0.76321
7606,male,0.76316
7609,male,0.76311
7615,male,0.76302
7617,female,0.76302
7630,female,0.76282
7637,male,0.76282
7639,male,0.76278
7655,male,0.76263
7657,female,0.76259
7662,male,0.76259
7665,male,0.76254
7677,male,0.76239
7688,male,0.7623
7693,female,0.7622
7694,male,0.7622
7698,female,0.7622
7702,male,0.76216
7704,female,0.76216
7707,male,0.76211
7708,female,0.76211
7734,male,0.76187
7729,female,0.76187
7728,male,0.76187
7742,male,0.76182
7736,female,0.76182
7735,male,0.76182
7745,female,0.76177
7747,female,0.76177
7746,male,0.76177
7753,male,0.76172
7748,male,0.76172
7756,female,0.76168
7755,male,0.76168
7772,male,0.76139
7787,female,0.76125
7796,female,0.76115
7804,female,0.76106
7808,male,0.76101
7811,male,0.76096
7815,female,0.76091
7822,female,0.76082
7824,male,0.76077
7837,male,0.76072
7838,female,0.76072
7845,male,0.76063
7864,female,0.76048
7867,male,0.76043
7875,female,0.76029
7880,male,0.7602
7891,female,0.76015
7887,male,0.76015
7890,female,0.76015
7893,female,0.7601
7898,female,0.76
7903,male,0.75991
7907,female,0.75986
7914,male,0.75986
7906,male,0.75986
7920,male,0.75981
7921,male,0.75981
7925,female,0.75976
7924,female,0.75976
7928,male,0.75972
7933,male,0.75967
7932,female,0.75967
7939,female,0.75962
7936,male,0.75962
7949,female,0.75953
7947,female,0.75953
7954,male,0.75948
7957,male,0.75943
7959,female,0.75938
7960,male,0.75938
7982,female,0.759
7984,male,0.759
7992,male,0.7589
8010,male,0.75881
8016,female,0.75871
8022,female,0.75862
8026,female,0.75862
8037,female,0.75847
8045,male,0.75838
8044,male,0.75838
8052,male,0.75833
8051,male,0.75833
8058,female,0.75828
8059,female,0.75828
8065,female,0.75823
8099,female,0.7579
8113,female,0.75776
8114,male,0.75776
8122,male,0.75761
8136,male,0.75742
8137,male,0.75742
8142,male,0.75737
8146,male,0.75733
8151,female,0.75728
8149,female,0.75728
8155,male,0.75723
8169,male,0.75714
8163,female,0.75714
8175,male,0.75709
8176,female,0.75709
8171,male,0.75709
8181,male,0.75699
8189,male,0.75694
8198,female,0.75685
8205,male,0.7568
8202,female,0.7568
8206,female,0.75675
8217,female,0.75666
8224,female,0.75656
8228,male,0.75651
8235,female,0.75647
8244,female,0.75637
8245,male,0.75637
8242,female,0.75637
8259,male,0.75623
8263,female,0.75618
8267,male,0.75604
8272,male,0.75599
8277,female,0.75594
8280,female,0.75589
8279,male,0.75589
8278,male,0.75589
8288,female,0.7558
8286,male,0.7558
8302,female,0.75565
8299,female,0.75565
8303,female,0.75565
8311,female,0.75561
8305,male,0.75561
8308,female,0.75561
8319,female,0.75551
8321,female,0.75551
8325,female,0.75546
8327,male,0.75546
8329,male,0.75541
8337,female,0.75532
8336,female,0.75532
8346,female,0.75522
8340,female,0.75522
8359,female,0.75513
8374,male,0.75508
8371,male,0.75508
8375,female,0.75503
8383,male,0.75498
8385,male,0.75498
8387,female,0.75494
8386,male,0.75494
8389,female,0.75489
8393,male,0.75489
8404,male,0.75474
8410,male,0.75465
8412,male,0.75465
8409,male,0.75465
8414,female,0.7546
8419,male,0.75455
8423,female,0.75451
8426,female,0.75451
8427,male,0.75441
8429,female,0.75441
8432,male,0.75436
8438,male,0.75427
8439,female,0.75427
8444,male,0.75422
8454,female,0.75412
8451,female,0.75412
8455,female,0.75408
8469,male,0.75393
8472,female,0.75388
8480,male,0.75384
8477,female,0.75384
8485,female,0.75379
8486,male,0.75374
8503,male,0.7536
8499,male,0.7536
8514,male,0.7535
8516,female,0.75345
8518,male,0.75345
8519,male,0.75341
8526,female,0.75336
8523,male,0.75336
8531,female,0.75326
8536,female,0.75322
8538,male,0.75322
8539,female,0.75322
8542,male,0.75317
8543,male,0.75317
8544,male,0.75317
8549,male,0.75312
8555,male,0.75302
8556,female,0.75302
8562,male,0.75293
8558,female,0.75293
8575,female,0.75288
8570,male,0.75288
8579,male,0.75278
8578,female,0.75278
8580,male,0.75274
8581,female,0.75274
8585,male,0.75269
8586,male,0.75269
8590,female,0.75264
8598,female,0.75259
8599,female,0.75259
8605,male,0.75245
8608,female,0.75245
8624,male,0.75226
8627,female,0.75221
8648,male,0.75202
8646,female,0.75202
8652,male,0.75192
8663,female,0.75183
8661,female,0.75183
8668,male,0.75178
8671,male,0.75178
8677,female,0.75173
8678,male,0.75173
8688,female,0.75169
8691,female,0.75164
8690,female,0.75164
8697,female,0.75159
8702,female,0.75154
8703,male,0.75149
8704,male,0.75149
8705,male,0.75145
8712,male,0.7514
8711,female,0.7514
8713,male,0.75135
8717,male,0.7513
8725,female,0.75125
8723,male,0.75125
8736,female,0.75116
8739,female,0.75116
8742,female,0.75111
8744,male,0.75111
8743,female,0.75111
8747,male,0.75106
8751,female,0.75106
8757,female,0.75102
8756,male,0.75102
8755,female,0.75102
8764,male,0.75097
8766,male,0.75092
8771,male,0.75092
8777,female,0.75082
8792,female,0.75068
8791,male,0.75068
8807,male,0.75054
8814,male,0.75049
8811,female,0.75049
8822,male,0.75039
8824,male,0.75035
8828,female,0.7503
8832,male,0.75025
8831,male,0.75025
8837,male,0.7502
8838,female,0.7502
8845,female,0.75006
8854,female,0.74996
8865,female,0.74987
8869,female,0.74982
8878,male,0.74977
8882,male,0.74973
8885,male,0.74963
8897,male,0.74953
8905,female,0.74944
8908,male,0.74944
8928,male,0.74929
8931,female,0.74925
8936,female,0.7492
8941,female,0.74915
8942,female,0.74915
8957,female,0.74896
8966,male,0.74891
8972,female,0.74886
8976,female,0.74882
8978,female,0.74877
8983,female,0.74872
8989,female,0.74867
8988,female,0.74867
9001,male,0.74848
9004,female,0.74848
9045,female,0.7481
9049,male,0.7481
9050,male,0.74805
9057,male,0.748
9058,female,0.748
9069,female,0.74786
9070,female,0.74786
9077,male,0.74781
9087,male,0.74772
9084,male,0.74772
9090,male,0.74767
9093,male,0.74762
9094,male,0.74757
9095,female,0.74757
9098,female,0.74753
9102,female,0.74748
9108,female,0.74738
9117,male,0.74729
9132,female,0.7471
9135,male,0.747
9139,male,0.74695
9148,male,0.7469
9150,male,0.74686
9154,male,0.74681
9159,female,0.74676
9166,male,0.74671
9175,male,0.74662
9173,male,0.74662
9172,female,0.74662
9181,female,0.74652
9192,female,0.74643
9201,female,0.74638
9210,male,0.74628
9214,female,0.74619
9216,female,0.74619
9221,female,0.74614
9224,male,0.74609
9225,female,0.74609
9229,male,0.74609
9237,female,0.746
9244,female,0.74595
9243,male,0.74595
9239,male,0.74595
9250,female,0.7459
9246,male,0.7459
9249,male,0.7459
9266,male,0.74566
9274,male,0.74561
9275,male,0.74557
9281,female,0.74552
9280,male,0.74552
9276,female,0.74552
9293,female,0.74537
9292,male,0.74537
9295,male,0.74537
9304,male,0.74523
9308,female,0.74514
9314,male,0.74509
9313,female,0.74509
9320,male,0.74499
9328,female,0.74494
9332,female,0.7449
9335,male,0.7449
9343,female,0.7448
9342,female,0.7448
9351,female,0.74475
9352,male,0.74471
9354,male,0.74471
9362,female,0.74456
9370,female,0.74447
9381,male,0.74437
9384,male,0.74437
9390,female,0.74427
9392,male,0.74427
9393,female,0.74427
9406,female,0.74413
9404,female,0.74413
9413,female,0.74399
9421,male,0.74394
9426,female,0.74394
9427,male,0.74394
9430,female,0.74389
9446,male,0.7438
9449,male,0.7438
9447,male,0.7438
9452,male,0.7438
9457,male,0.7437
9472,male,0.74361
9480,male,0.74351
9489,female,0.74341
9490,male,0.74341
9501,male,0.74327
9506,male,0.74322
9514,male,0.74318
9518,male,0.74313
9519,female,0.74313
9525,male,0.74303
9524,male,0.74303
9535,male,0.74298
9531,female,0.74298
9534,male,0.74298
9540,female,0.74294
9537,female,0.74294
9547,female,0.74289
9545,male,0.74289
9553,female,0.74279
9555,male,0.74279
9568,female,0.74265
9576,male,0.7426
9577,female,0.74255
9581,female,0.74251
9580,male,0.74251
9583,female,0.74251
9595,male,0.74241
9593,female,0.74241
9598,male,0.74236
9604,female,0.74231
9613,female,0.74222
9617,female,0.74222
9609,female,0.74222
9622,male,0.74217
9621,female,0.74217
9647,male,0.74184
9651,female,0.74184
9659,female,0.74174
9666,male,0.74165
9672,male,0.7416
9676,male,0.74155
9687,male,0.74141
9692,female,0.74136
9690,male,0.74136
9691,male,0.74136
9695,female,0.74131
9701,male,0.74122
9716,male,0.74112
9727,male,0.74107
9732,male,0.74098
9729,male,0.74098
9734,male,0.74098
9736,male,0.74098
9743,male,0.74093
9744,male,0.74088
9752,female,0.74083
9750,male,0.74083
9749,male,0.74083
9754,male,0.74079
9757,female,0.74079
9760,female,0.74069
9762,male,0.74064
9770,female,0.74064
9767,male,0.74064
9766,male,0.74064
9787,female,0.7404
9793,female,0.74035
9795,male,0.74031
9802,female,0.74026
9799,male,0.74026
9808,male,0.74021
9815,male,0.74016
9813,female,0.74016
9819,female,0.74012
9821,female,0.74007
9824,male,0.74007
9828,female,0.74002
9835,male,0.73997
9839,female,0.73992
9856,female,0.73973
9854,female,0.73973
9857,female,0.73973
9861,male,0.73969
9864,male,0.73964
9867,male,0.73964
9883,male,0.73949
9884,female,0.73949
9891,male,0.7394
9899,female,0.7393
9908,female,0.73921
9915,female,0.73906
9919,female,0.73902
9922,female,0.73902
9928,male,0.73897
9935,male,0.73882
9942,male,0.73878
9945,female,0.73873
9948,female,0.73873
9943,female,0.73873
9956,male,0.73863
9961,male,0.73863
9959,male,0.73863
9962,female,0.73863
9974,female,0.73854
9980,female,0.73849
9982,female,0.73844
10016,male,0.73806
10017,female,0.73806
10015,female,0.73806
10024,female,0.73801
10023,male,0.73801
10028,female,0.73796
10032,female,0.73782
10036,female,0.73782
10047,female,0.73763
10050,female,0.73758
10085,female,0.7372
10102,male,0.73701
10109,female,0.73691
10117,male,0.73686
10113,male,0.73686
10135,female,0.73667
10147,male,0.73653
10144,male,0.73653
10158,female,0.73634
10164,female,0.73629
10170,male,0.73624
10169,male,0.73624
10173,female,0.73624
10166,female,0.73624
10179,female,0.73615
10192,male,0.73605
10186,male,0.73605
10191,male,0.73605
10185,male,0.73605
10194,male,0.736
10202,male,0.73591
10213,male,0.73581
10219,male,0.73577
10236,male,0.73562
10240,male,0.73557
10245,female,0.73553
10244,male,0.73553
10243,female,0.73553
10250,female,0.73548
10254,female,0.73543
10258,male,0.73543
10261,male,0.73538
10264,male,0.73533
10266,female,0.73533
10270,female,0.73529
10269,female,0.73529
10291,female,0.735
10292,male,0.735
10295,female,0.73495
10305,male,0.7349
10318,female,0.73476
10333,female,0.73467
10332,female,0.73467
10337,female,0.73462
10342,male,0.73457
10343,male,0.73452
10351,male,0.73447
10355,female,0.73443
10358,female,0.73443
10357,female,0.73443
10364,female,0.73438
10368,female,0.73433
10366,male,0.73433
10367,female,0.73433
10372,male,0.73428
10383,female,0.73424
10379,female,0.73424
10385,female,0.73419
10392,female,0.73419
10390,male,0.73419
10407,male,0.73404
10408,male,0.73404
10413,male,0.73395
10419,male,0.7339
10436,female,0.73366
10446,female,0.73352
10447,female,0.73352
10448,female,0.73352
10451,female,0.73342
10456,male,0.73337
10455,female,0.73337
10461,male,0.73333
10470,female,0.73328
10476,female,0.73323
10474,male,0.73323
10480,female,0.73318
10481,female,0.73318
10483,male,0.73314
10486,male,0.73309
10498,female,0.73299
10504,female,0.7329
10516,male,0.7328
10515,male,0.7328
10519,male,0.73275
10532,female,0.73266
10536,male,0.73261
10544,male,0.73261
10538,male,0.73261
10554,female,0.73247
10557,female,0.73242
10558,female,0.73242
10565,male,0.73228
10571,male,0.73223
10570,female,0.73223
10576,female,0.73218
10578,male,0.73213
10591,male,0.73204
10593,female,0.73199
10598,male,0.73194
10604,male,0.73189
10600,male,0.73189
10602,female,0.73189
10610,male,0.73184
10622,female,0.73175
10627,male,0.7317
10631,male,0.73165
10632,male,0.73165
10639,male,0.73156
10641,female,0.73151
10644,female,0.73146
10658,female,0.73127
10657,male,0.73127
10656,female,0.73127
10659,female,0.73127
10673,female,0.73113
10670,female,0.73113
10690,male,0.73098
10701,male,0.73089
10711,male,0.73084
10721,female,0.73079
10733,male,0.7307
10745,female,0.7306
10744,female,0.7306
10755,female,0.73055
10762,male,0.73046
10766,female,0.73041
10767,female,0.73041
10771,male,0.73036
10773,female,0.73032
10778,male,0.73027
10783,female,0.73017
10793,male,0.73008
10796,male,0.73003
10804,male,0.72998
10805,female,0.72998
10801,male,0.72998
10824,male,0.72974
10825,male,0.72974
10826,female,0.72974
10834,female,0.72965
10833,female,0.72965
10839,male,0.7296
10847,male,0.72955
10852,female,0.7295
10849,male,0.7295
10853,male,0.72945
10857,female,0.72945
10865,male,0.72936
10862,male,0.72936
10866,female,0.72931
10869,male,0.72931
10875,male,0.72926
10874,male,0.72926
10882,male,0.72922
10884,male,0.72917
10893,male,0.72907
10898,male,0.72907
10901,female,0.72902
10904,male,0.72898
10912,male,0.72893
10928,male,0.72879
10932,male,0.72874
10938,male,0.72869
10937,female,0.72869
10948,male,0.72859
10950,male,0.72859
10955,male,0.72855
10956,male,0.72855
10957,female,0.72855
10965,male,0.7285
10968,male,0.72845
10974,female,0.7284
10976,female,0.72835
11003,female,0.72816
10997,female,0.72816
11005,male,0.72812
11007,female,0.72807
11013,male,0.72807
11018,female,0.72807
11029,male,0.72792
11039,male,0.72783
11045,female,0.72778
11043,female,0.72778
11051,female,0.72773
11048,female,0.72773
11060,male,0.72764
11059,female,0.72764
11056,female,0.72764
11058,female,0.72764
11066,male,0.72759
11075,female,0.72754
11076,female,0.72749
11082,female,0.72745
11092,male,0.7274
11095,male,0.72735
11097,female,0.72735
11104,female,0.72726
11109,female,0.72721
11111,female,0.72716
11117,male,0.72706
11118,female,0.72706
11119,female,0.72706
11130,male,0.72702
11134,male,0.72697
11141,male,0.72692
11142,female,0.72687
11147,male,0.72687
11149,female,0.72687
11145,female,0.72687
11154,male,0.72683
11160,male,0.72678
11168,male,0.72668
11167,male,0.72668
11173,female,0.72663
11172,male,0.72663
11175,female,0.72663
11189,female,0.72654
11184,female,0.72654
11188,female,0.72654
11194,female,0.72649
11193,male,0.72649
11191,male,0.72649
11200,female,0.72644
11197,female,0.72644
11199,male,0.72644
11210,male,0.72635
11208,male,0.72635
11215,female,0.7263
11221,female,0.7262
11225,female,0.7262
11239,female,0.72611
11240,female,0.72611
11243,female,0.72606
11244,female,0.72606
11249,female,0.72601
11251,male,0.72596
11254,female,0.72592
11264,female,0.72587
11268,female,0.72577
11276,male,0.72573
11280,male,0.72573
11275,male,0.72573
11285,female,0.72568
11292,female,0.72558
11317,male,0.72539
11318,male,0.72539
11320,female,0.72534
11321,female,0.7253
11327,female,0.72525
11334,female,0.72515
11332,female,0.72515
11331,female,0.72515
11335,male,0.72515
11338,male,0.7251
11344,male,0.72506
11340,female,0.72506
11339,female,0.72506
11353,male,0.72501
11355,female,0.72501
11354,male,0.72501
11357,female,0.72496
11360,female,0.72496
11358,male,0.72496
11367,female,0.72486
11368,female,0.72486
11372,female,0.72477
11374,male,0.72477
11376,female,0.72472
11387,female,0.72467
11386,female,0.72467
11391,male,0.72463
11393,female,0.72463
11410,female,0.72443
11425,male,0.7242
11431,male,0.72415
11438,male,0.7241
11439,male,0.72405
11440,male,0.72405
11450,male,0.72396
11455,male,0.72391
11456,female,0.72386
11462,male,0.72381
11469,female,0.72372
11487,female,0.72362
11492,male,0.72362
11486,male,0.72362
11483,male,0.72362
11498,male,0.72357
11500,female,0.72353
11499,male,0.72353
11503,male,0.72353
11516,male,0.72338
11522,male,0.72334
11520,female,0.72334
11523,female,0.72334
11527,male,0.72329
11529,female,0.72324
11528,female,0.72324
11533,female,0.72319
11534,female,0.72314
11538,female,0.7231
11544,female,0.72305
11545,female,0.723
11547,male,0.723
11560,male,0.72286
11577,female,0.72271
11578,female,0.72271
11574,male,0.72271
11572,male,0.72271
11580,male,0.72267
11596,female,0.72252
11592,male,0.72252
11594,male,0.72252
11602,male,0.72243
11604,female,0.72238
11609,female,0.72233
11608,male,0.72233
11614,male,0.72228
11612,male,0.72228
11623,male,0.72219
11626,male,0.72214
11630,female,0.72214
11636,female,0.72209
11635,female,0.72209
11637,female,0.72209
11641,female,0.72204
11640,female,0.72204
11644,female,0.722
11658,female,0.7219
11660,female,0.7219
11662,male,0.72185
11669,male,0.72181
11675,female,0.72171
11696,female,0.72157
11688,female,0.72157
11701,female,0.72152
11702,male,0.72147
11705,female,0.72142
11707,female,0.72137
11710,female,0.72137
11719,male,0.72128
11728,female,0.72123
11727,male,0.72123
11729,male,0.72118
11730,male,0.72114
11735,male,0.72114
11738,female,0.72114
11747,male,0.72109
11746,male,0.72109
11750,male,0.72104
11759,male,0.72094
11766,female,0.7209
11770,male,0.72085
11775,female,0.72075
11785,male,0.72061
11786,male,0.72061
11810,male,0.72037
11811,female,0.72037
11817,female,0.72028
11816,female,0.72028
11820,female,0.72023
11822,female,0.72023
11831,male,0.72013
11845,male,0.71999
11853,male,0.71994
11856,female,0.71989
11855,male,0.71989
11859,female,0.71985
11863,female,0.71985
11869,female,0.7198
11877,male,0.7197
11881,male,0.71965
11894,male,0.71956
11890,female,0.71956
11892,male,0.71956
11901,female,0.71946
11907,female,0.71941
11905,female,0.71941
11913,male,0.71937
11918,female,0.71937
11919,female,0.71937
11916,male,0.71937
11923,male,0.71932
11926,female,0.71932
11929,female,0.71927
11935,female,0.71922
11932,female,0.71922
11937,female,0.71918
11936,male,0.71918
11956,male,0.71898
11957,male,0.71894
11961,male,0.71894
11970,female,0.71884
11973,male,0.71879
11977,female,0.71879
11989,male,0.7187
11988,female,0.7187
11990,female,0.71865
11997,female,0.7186
12009,female,0.71855
12001,male,0.71855
12011,female,0.71851
12017,male,0.71846
12018,male,0.71846
12022,male,0.71841
12021,female,0.71841
12023,male,0.71841
12025,female,0.71841
12028,female,0.71836
12044,female,0.71822
12052,female,0.71822
12043,male,0.71822
12054,female,0.71817
12063,male,0.71812
12062,female,0.71812
12068,female,0.71812
12060,male,0.71812
12072,male,0.71808
12078,female,0.71803
12076,female,0.71803
12077,female,0.71803
12081,male,0.71798
12091,male,0.71793
12087,male,0.71793
12101,female,0.71784
12099,male,0.71784
12106,male,0.71774
12112,female,0.71769
12115,male,0.71769
12108,male,0.71769
12111,male,0.71769
12121,male,0.71765
12129,female,0.71755
12126,female,0.71755
12136,male,0.7175
12135,female,0.7175
12131,female,0.7175
12143,male,0.71745
12149,male,0.71741
12148,male,0.71741
12151,female,0.71736
12152,male,0.71736
12157,female,0.71736
12159,female,0.71731
12176,male,0.71722
12172,female,0.71722
12175,female,0.71722
12187,female,0.71712
12192,male,0.71707
12200,female,0.71702
12208,male,0.71698
12216,female,0.71688
12214,female,0.71688
12235,female,0.71674
12243,male,0.71664
12239,male,0.71664
12242,male,0.71664
12247,male,0.71659
12252,female,0.7165
12273,male,0.71636
12278,female,0.71631
12287,male,0.71626
12291,female,0.71626
12285,female,0.71626
12298,female,0.71621
12299,female,0.71621
12296,female,0.71621
12304,male,0.71616
12307,female,0.71612
12312,female,0.71612
12315,female,0.71607
12317,female,0.71607
12313,female,0.71607
12327,female,0.71597
12328,male,0.71592
12330,female,0.71592
12329,male,0.71592
12332,female,0.71588
12337,female,0.71578
12342,female,0.71578
12336,male,0.71578
12341,female,0.71578
12349,female,0.71573
12346,female,0.71573
12347,female,0.71573
12353,female,0.71569
12357,male,0.71564
12359,male,0.71564
12361,female,0.71559
12363,female,0.71559
12368,male,0.71554
12372,male,0.71549
12370,male,0.71549
12375,male,0.71545
12377,male,0.71545
12378,male,0.71545
12396,female,0.7153
12392,female,0.7153
12395,male,0.7153
12397,female,0.71526
12402,male,0.71526
12403,female,0.71526
12404,female,0.71521
12407,female,0.71521
12421,male,0.71502
12427,female,0.71497
12430,male,0.71492
12431,male,0.71492
12432,female,0.71487
12445,female,0.71478
12454,male,0.71473
12461,female,0.71468
12463,female,0.71468
12466,male,0.71463
12474,male,0.71459
12472,male,0.71459
12479,female,0.71454
12485,female,0.71449
12487,female,0.71449
12494,female,0.71444
12505,male,0.7143
12506,female,0.71425
12519,female,0.71416
12530,male,0.71401
12541,female,0.71392
12547,male,0.71387
12567,female,0.71358
12570,male,0.71353
12569,male,0.71353
12572,female,0.71353
12574,male,0.71349
12581,male,0.71344
12587,female,0.71339
12585,female,0.71339
12590,male,0.71334
12602,male,0.71325
12604,male,0.71325
12610,female,0.7132
12606,male,0.7132
12611,female,0.7132
12613,female,0.71315
12614,male,0.7131
12629,male,0.71291
12633,male,0.71287
12638,male,0.71282
12643,female,0.71277
12648,female,0.71277
12650,female,0.71277
12657,female,0.71267
12656,male,0.71267
12667,male,0.71263
12670,male,0.71258
12676,male,0.71248
12683,female,0.71239
12688,male,0.71234
12690,male,0.71234
12697,female,0.71224
12703,female,0.7122
12710,male,0.7121
12722,female,0.712
12731,female,0.71196
12735,male,0.71191
12737,female,0.71191
12734,female,0.71191
12743,female,0.71186
12753,female,0.71177
12759,male,0.71172
12757,male,0.71172
12769,female,0.71162
12785,female,0.71143
12781,female,0.71143
12796,male,0.71134
12800,female,0.71129
12807,female,0.71124
12806,male,0.71124
12805,female,0.71124
12812,male,0.71119
12817,male,0.71114
12818,male,0.71114
12826,male,0.71105
12837,female,0.71095
12845,male,0.71091
12839,female,0.71091
12854,male,0.71081
12861,female,0.71076
12875,female,0.71062
12872,male,0.71062
12881,male,0.71057
12878,female,0.71057
12884,male,0.71052
12885,male,0.71052
12890,female,0.71047
12900,male,0.71043
12893,male,0.71043
12901,female,0.71038
12910,female,0.71033
12908,male,0.71033
12904,male,0.71033
12914,male,0.71024
12919,female,0.71019
12925,female,0.71009
12926,male,0.71009
12924,female,0.71009
12935,male,0.71
12932,female,0.71
12938,female,0.7099
12939,male,0.7099
12940,male,0.7099
12943,male,0.7099
12954,female,0.70981
12952,female,0.70981
12965,female,0.70966
12966,female,0.70966
12970,female,0.70961
12983,male,0.70952
12995,female,0.70947
12993,male,0.70947
13005,female,0.70938
13007,male,0.70938
13012,female,0.70933
13015,female,0.70928
13029,female,0.70914
13037,male,0.70909
13034,male,0.70909
13038,male,0.70909
13052,female,0.70899
13065,male,0.70885
13056,male,0.70885
13069,female,0.7088
13075,male,0.70875
13087,female,0.70861
13095,male,0.70847
13100,male,0.70837
13115,female,0.70832
13105,female,0.70832
13107,male,0.70832
13122,male,0.70828
13120,male,0.70828
13116,male,0.70828
13125,male,0.70823
13132,female,0.70818
13140,female,0.70804
13147,male,0.70799
13149,female,0.70799
13155,female,0.70794
13156,female,0.70794
13158,male,0.70789
13168,male,0.7078
13176,female,0.70761
13180,female,0.70756
13186,male,0.70751
13187,female,0.70746
13194,female,0.70742
13196,male,0.70737
13204,female,0.70737
13218,male,0.70718
13220,female,0.70713
13234,male,0.70708
13236,male,0.70703
13243,male,0.70698
13245,male,0.70698
13250,female,0.70694
13249,male,0.70694
13252,female,0.70689
13251,female,0.70689
13260,female,0.70679
13267,female,0.70675
13268,female,0.70675
13272,male,0.7067
13279,female,0.70665
13287,female,0.7066
13286,male,0.7066
13297,female,0.70651
13296,female,0.70651
13298,female,0.70646
13301,female,0.70641
13311,female,0.70632
13324,male,0.70617
13329,female,0.70612
13325,male,0.70612
13332,female,0.70608
13337,female,0.70603
13335,female,0.70603
13336,female,0.70603
13343,female,0.70593
13344,male,0.70593
13346,male,0.70593
13349,male,0.70589
13351,male,0.70589
13356,male,0.70584
13367,male,0.70574
13378,male,0.70565
13375,female,0.70565
13374,female,0.70565
13388,female,0.7055
13395,male,0.70545
13394,male,0.70545
13393,female,0.70545
13397,female,0.70541
13396,male,0.70541
13405,female,0.70531
13410,female,0.70522
13418,male,0.70512
13416,male,0.70512
13424,female,0.70507
13425,male,0.70502
13433,male,0.70493
13436,male,0.70488
13446,male,0.70474
13451,female,0.70469
13457,female,0.70464
13455,female,0.70464
13459,male,0.70459
13464,female,0.70455
13488,male,0.7044
13493,male,0.70431
13506,male,0.70426
13508,female,0.70426
13511,female,0.70421
13519,female,0.70412
13520,male,0.70412
13535,female,0.70393
13536,female,0.70393
13540,female,0.70388
13551,female,0.70378
13556,female,0.70378
13564,female,0.70373
13563,male,0.70373
13570,male,0.70369
13568,female,0.70369
13573,female,0.70369
13582,male,0.70364
13580,male,0.70364
13589,male,0.70354
13600,male,0.70345
13601,female,0.70345
13606,male,0.7034
13612,female,0.70335
13617,male,0.7033
13622,male,0.70326
13625,female,0.70321
13624,female,0.70321
13636,female,0.70311
13633,female,0.70311
13640,female,0.70306
13646,female,0.70302
13654,female,0.70297
13663,male,0.70287
13670,male,0.70283
13669,male,0.70283
13676,female,0.70278
13674,female,0.70278
13682,male,0.70268
13685,female,0.70263
13687,male,0.70263
13688,male,0.70263
13689,male,0.70259
13691,female,0.70259
13695,female,0.70254
13706,female,0.70244
13704,female,0.70244
13708,male,0.70244
13705,male,0.70244
13720,female,0.70235
13714,male,0.70235
13724,female,0.7023
13722,male,0.7023
13727,male,0.70225
13731,male,0.70225
13734,male,0.7022
13735,female,0.7022
13740,female,0.70216
13737,female,0.70216
13753,female,0.70196
13765,male,0.70192
13761,male,0.70192
13768,male,0.70187
13771,male,0.70182
13776,male,0.70177
13780,male,0.70177
13777,male,0.70177
13793,male,0.70153
13803,female,0.70139
13802,female,0.70139
