doc_id,Gender,score
6984,0,0.77019
6991,1,0.77009
6988,0,0.77009
6992,0,0.77009
6993,1,0.77004
6999,1,0.77
7001,0,0.76995
7013,0,0.76985
7018,0,0.7698
7024,0,0.76971
7037,0,0.76957
7044,0,0.76947
7050,1,0.76937
7056,0,0.76933
7058,0,0.76928
7065,1,0.76923
7069,0,0.76914
7076,0,0.76904
7082,1,0.76899
7088,0,0.76894
7087,0,0.76894
7094,0,0.76885
7096,1,0.76885
7103,0,0.76875
7100,1,0.76875
7112,0,0.76866
7111,0,0.76866
7117,1,0.76856
7116,0,0.76856
7119,0,0.76856
7126,0,0.76851
7124,1,0.76851
7136,1,0.76832
7141,0,0.76827
7147,0,0.76823
7151,0,0.76818
7154,0,0.76813
7159,0,0.76808
7161,1,0.76804
7175,1,0.76789
7174,0,0.76789
7177,0,0.76784
7182,1,0.76784
7189,0,0.76775
7191,0,0.76775
7187,1,0.76775
7194,0,0.7677
7192,0,0.7677
7199,0,0.76765
7198,0,0.76765
7197,0,0.76765
7207,0,0.76756
7208,0,0.76756
7211,0,0.76746
7212,1,0.76746
7217,1,0.76741
7231,1,0.76727
7232,1,0.76722
7257,1,0.76674
7281,0,0.76646
7279,1,0.76646
7287,1,0.76636
7289,1,0.76631
7297,0,0.76622
7306,1,0.76617
7299,0,0.76617
7310,1,0.76608
7311,1,0.76608
7336,1,0.76593
7339,1,0.76588
7354,0,0.76579
7364,0,0.76565
7366,0,0.7656
7377,1,0.7655
7383,0,0.76545
7384,1,0.76541
7396,0,0.76536
7391,1,0.76536
7392,1,0.76536
7389,1,0.76536
7393,1,0.76536
7397,1,0.76531
7398,1,0.76526
7408,0,0.76512
7424,0,0.76498
7430,0,0.76493
7427,1,0.76493
7429,1,0.76493
7426,0,0.76493
7431,1,0.76488
7437,0,0.76483
7438,0,0.76483
7448,0,0.76478
7452,0,0.76474
7457,0,0.76469
7465,1,0.76464
7467,0,0.76464
7472,0,0.76459
7483,0,0.7644
7484,1,0.7644
7492,0,0.76435
7488,1,0.76435
7497,1,0.76431
7499,1,0.76426
7505,0,0.76421
7514,1,0.76416
7512,1,0.76416
7508,0,0.76416
7510,0,0.76416
7509,0,0.76416
7507,1,0.76416
7525,0,0.76407
7524,0,0.76407
7521,1,0.76407
7536,0,0.76397
7540,1,0.76392
7555,1,0.76378
7558,0,0.76373
7561,1,0.76369
7562,1,0.76369
7563,1,0.76364
7574,0,0.76354
7581,1,0.76345
7582,0,0.76345
7589,1,0.76335
7594,1,0.7633
7600,1,0.76325
7598,0,0.76325
7602,0,0.76321
7606,0,0.76316
7609,0,0.76311
7615,0,0.76302
7617,1,0.76302
7630,1,0.76282
7637,0,0.76282
7639,0,0.76278
7655,0,0.76263
7657,1,0.76259
7662,0,0.76259
7665,0,0.76254
7677,0,0.76239
7688,0,0.7623
7693,1,0.7622
7694,0,0.7622
7698,1,0.7622
7702,0,0.76216
7704,1,0.76216
7707,0,0.76211
7708,1,0.76211
7734,0,0.76187
7729,1,0.76187
7728,0,0.76187
7742,0,0.76182
7736,1,0.76182
7735,0,0.76182
7745,1,0.76177
7747,1,0.76177
7746,0,0.76177
7753,0,0.76172
7748,0,0.76172
7756,1,0.76168
7755,0,0.76168
7772,0,0.76139
7787,1,0.76125
7796,1,0.76115
7804,1,0.76106
7808,0,0.76101
7811,0,0.76096
7815,1,0.76091
7822,1,0.76082
7824,0,0.76077
7837,0,0.76072
7838,1,0.76072
7845,0,0.76063
7864,1,0.76048
7867,0,0.76043
7875,1,0.76029
7880,0,0.7602
7891,1,0.76015
7887,0,0.76015
7890,1,0.76015
7893,1,0.7601
7898,1,0.76
7903,0,0.75991
7907,1,0.75986
7914,0,0.75986
7906,0,0.75986
7920,0,0.75981
7921,0,0.75981
7925,1,0.75976
7924,1,0.75976
7928,0,0.75972
7933,0,0.75967
7932,1,0.75967
7939,1,0.75962
7936,0,0.75962
7949,1,0.75953
7947,1,0.75953
7954,0,0.75948
7957,0,0.75943
7959,1,0.75938
7960,0,0.75938
7982,1,0.759
7984,0,0.759
7992,0,0.7589
8010,0,0.75881
8016,1,0.75871
8022,1,0.75862
8026,1,0.75862
8037,1,0.75847
8045,0,0.75838
8044,0,0.75838
8052,0,0.75833
8051,0,0.75833
8058,1,0.75828
8059,1,0.75828
8065,1,0.75823
8099,1,0.7579
8113,1,0.75776
8114,0,0.75776
8122,0,0.75761
8136,0,0.75742
8137,0,0.75742
8142,0,0.75737
8146,0,0.75733
8151,1,0.75728
8149,1,0.75728
8155,0,0.75723
8169,0,0.75714
8163,1,0.75714
8175,0,0.75709
8176,1,0.75709
8171,0,0.75709
8181,0,0.75699
8189,0,0.75694
8198,1,0.75685
8205,0,0.7568
8202,1,0.7568
8206,1,0.75675
8217,1,0.75666
8224,1,0.75656
8228,0,0.75651
8235,1,0.75647
8244,1,0.75637
8245,0,0.75637
8242,1,0.75637
8259,0,0.75623
8263,1,0.75618
8267,0,0.75604
8272,0,0.75599
8277,1,0.75594
8280,1,0.75589
8279,0,0.75589
8278,0,0.75589
8288,1,0.7558
8286,0,0.7558
8302,1,0.75565
8299,1,0.75565
8303,1,0.75565
8311,1,0.75561
8305,0,0.75561
8308,1,0.75561
8319,1,0.75551
8321,1,0.75551
8325,1,0.75546
8327,0,0.75546
8329,0,0.75541
8337,1,0.75532
8336,1,0.75532
8346,1,0.75522
8340,1,0.75522
8359,1,0.75513
8374,0,0.75508
8371,0,0.75508
8375,1,0.75503
8383,0,0.75498
8385,0,0.75498
8387,1,0.75494
8386,0,0.75494
8389,1,0.75489
8393,0,0.75489
8404,0,0.75474
8410,0,0.75465
8412,0,0.75465
8409,0,0.75465
8414,1,0.7546
8419,0,0.75455
8423,1,0.75451
8426,1,0.75451
8427,0,0.75441
8429,1,0.75441
8432,0,0.75436
8438,0,0.75427
8439,1,0.75427
8444,0,0.75422
8454,1,0.75412
8451,1,0.75412
8455,1,0.75408
8469,0,0.75393
8472,1,0.75388
8480,0,0.75384
8477,1,0.75384
8485,1,0.75379
8486,0,0.75374
8503,0,0.7536
8499,0,0.7536
8514,0,0.7535
8516,1,0.75345
8518,0,0.75345
8519,0,0.75341
8526,1,0.75336
8523,0,0.75336
8531,1,0.75326
8536,1,0.75322
8538,0,0.75322
8539,1,0.75322
8542,0,0.75317
8543,0,0.75317
8544,0,0.75317
8549,0,0.75312
8555,0,0.75302
8556,1,0.75302
8562,0,0.75293
8558,1,0.75293
8575,1,0.75288
8570,0,0.75288
8579,0,0.75278
8578,1,0.75278
8580,0,0.75274
8581,1,0.75274
8585,0,0.75269
8586,0,0.75269
8590,1,0.75264
8598,1,0.75259
8599,1,0.75259
8605,0,0.75245
8608,1,0.75245
8624,0,0.75226
8627,1,0.75221
8648,0,0.75202
8646,1,0.75202
8652,0,0.75192
8663,1,0.75183
8661,1,0.75183
8668,0,0.75178
8671,0,0.75178
8677,1,0.75173
8678,0,0.75173
8688,1,0.75169
8691,1,0.75164
8690,1,0.75164
8697,1,0.75159
8702,1,0.75154
8703,0,0.75149
8704,0,0.75149
8705,0,0.75145
8712,0,0.7514
8711,1,0.7514
8713,0,0.75135
8717,0,0.7513
8725,1,0.75125
8723,0,0.75125
8736,1,0.75116
8739,1,0.75116
8742,1,0.75111
8744,0,0.75111
8743,1,0.75111
8747,0,0.75106
8751,1,0.75106
8757,1,0.75102
8756,0,0.75102
8755,1,0.75102
8764,0,0.75097
8766,0,0.75092
8771,0,0.75092
8777,1,0.75082
8792,1,0.75068
8791,0,0.75068
8807,0,0.75054
8814,0,0.75049
8811,1,0.75049
8822,0,0.75039
8824,0,0.75035
8828,1,0.7503
8832,0,0.75025
8831,0,0.75025
8837,0,0.7502
8838,1,0.7502
8845,1,0.75006
8854,1,0.74996
8865,1,0.74987
8869,1,0.74982
8878,0,0.74977
8882,0,0.74973
8885,0,0.74963
8897,0,0.74953
8905,1,0.74944
8908,0,0.74944
8928,0,0.74929
8931,1,0.74925
8936,1,0.7492
8941,1,0.74915
8942,1,0.74915
8957,1,0.74896
8966,0,0.74891
8972,1,0.74886
8976,1,0.74882
8978,1,0.74877
8983,1,0.74872
8989,1,0.74867
8988,1,0.74867
9001,0,0.74848
9004,1,0.74848
9045,1,0.7481
9049,0,0.7481
9050,0,0.74805
9057,0,0.748
9058,1,0.748
9069,1,0.74786
9070,1,0.74786
9077,0,0.74781
9087,0,0.74772
9084,0,0.74772
9090,0,0.74767
9093,0,0.74762
9094,0,0.74757
9095,1,0.74757
9098,1,0.74753
9102,1,0.74748
9108,1,0.74738
9117,0,0.74729
9132,1,0.7471
9135,0,0.747
9139,0,0.74695
9148,0,0.7469
9150,0,0.74686
9154,0,0.74681
9159,1,0.74676
9166,0,0.74671
9175,0,0.74662
9173,0,0.74662
9172,1,0.74662
9181,1,0.74652
9192,1,0.74643
9201,1,0.74638
9210,0,0.74628
9214,1,0.74619
9216,1,0.74619
9221,1,0.74614
9224,0,0.74609
9225,1,0.74609
9229,0,0.74609
9237,1,0.746
9244,1,0.74595
9243,0,0.74595
9239,0,0.74595
9250,1,0.7459
9246,0,0.7459
9249,0,0.7459
9266,0,0.74566
9274,0,0.74561
9275,0,0.74557
9281,1,0.74552
9280,0,0.74552
9276,1,0.74552
9293,1,0.74537
9292,0,0.74537
9295,0,0.74537
9304,0,0.74523
9308,1,0.74514
9314,0,0.74509
9313,1,0.74509
9320,0,0.74499
9328,1,0.74494
9332,1,0.7449
9335,0,0.7449
9343,1,0.7448
9342,1,0.7448
9351,1,0.74475
9352,0,0.74471
9354,0,0.74471
9362,1,0.74456
9370,1,0.74447
9381,0,0.74437
9384,0,0.74437
9390,1,0.74427
9392,0,0.74427
9393,1,0.74427
9406,1,0.74413
9404,1,0.74413
9413,1,0.74399
9421,0,0.74394
9426,1,0.74394
9427,0,0.74394
9430,1,0.74389
9446,0,0.7438
9449,0,0.7438
9447,0,0.7438
9452,0,0.7438
9457,0,0.7437
9472,0,0.74361
9480,0,0.74351
9489,1,0.74341
9490,0,0.74341
9501,0,0.74327
9506,0,0.74322
9514,0,0.74318
9518,0,0.74313
9519,1,0.74313
9525,0,0.74303
9524,0,0.74303
9535,0,0.74298
9531,1,0.74298
9534,0,0.74298
9540,1,0.74294
9537,1,0.74294
9547,1,0.74289
9545,0,0.74289
9553,1,0.74279
9555,0,0.74279
9568,1,0.74265
9576,0,0.7426
9577,1,0.74255
9581,1,0.74251
9580,0,0.74251
9583,1,0.74251
9595,0,0.74241
9593,1,0.74241
9598,0,0.74236
9604,1,0.74231
9613,1,0.74222
9617,1,0.74222
9609,1,0.74222
9622,0,0.74217
9621,1,0.74217
9647,0,0.74184
9651,1,0.74184
9659,1,0.74174
9666,0,0.74165
9672,0,0.7416
9676,0,0.74155
9687,0,0.74141
9692,1,0.74136
9690,0,0.74136
9691,0,0.74136
9695,1,0.74131
9701,0,0.74122
9716,0,0.74112
9727,0,0.74107
9732,0,0.74098
9729,0,0.74098
9734,0,0.74098
9736,0,0.74098
9743,0,0.74093
9744,0,0.74088
9752,1,0.74083
9750,0,0.74083
9749,0,0.74083
9754,0,0.74079
9757,1,0.74079
9760,1,0.74069
9762,0,0.74064
9770,1,0.74064
9767,0,0.74064
9766,0,0.74064
9787,1,0.7404
9793,1,0.74035
9795,0,0.74031
9802,1,0.74026
9799,0,0.74026
9808,0,0.74021
9815,0,0.74016
9813,1,0.74016
9819,1,0.74012
9821,1,0.74007
9824,0,0.74007
9828,1,0.74002
9835,0,0.73997
9839,1,0.73992
9856,1,0.73973
9854,1,0.73973
9857,1,0.73973
9861,0,0.73969
9864,0,0.73964
9867,0,0.73964
9883,0,0.73949
9884,1,0.73949
9891,0,0.7394
9899,1,0.7393
9908,1,0.73921
9915,1,0.73906
9919,1,0.73902
9922,1,0.73902
9928,0,0.73897
9935,0,0.73882
9942,0,0.73878
9945,1,0.73873
9948,1,0.73873
9943,1,0.73873
9956,0,0.73863
9961,0,0.73863
9959,0,0.73863
9962,1,0.73863
9974,1,0.73854
9980,1,0.73849
9982,1,0.73844
10016,0,0.73806
10017,1,0.73806
10015,1,0.73806
10024,1,0.73801
10023,0,0.73801
10028,1,0.73796
10032,1,0.73782
10036,1,0.73782
10047,1,0.73763
10050,1,0.73758
10085,1,0.7372
10102,0,0.73701
10109,1,0.73691
10117,0,0.73686
10113,0,0.73686
10135,1,0.73667
10147,0,0.73653
10144,0,0.73653
10158,1,0.73634
10164,1,0.73629
10170,0,0.73624
10169,0,0.73624
10173,1,0.73624
10166,1,0.73624
10179,1,0.73615
10192,0,0.73605
10186,0,0.73605
10191,0,0.73605
10185,0,0.73605
10194,0,0.736
10202,0,0.73591
10213,0,0.73581
10219,0,0.73577
10236,0,0.73562
10240,0,0.73557
10245,1,0.73553
10244,0,0.73553
10243,1,0.73553
10250,1,0.73548
10254,1,0.73543
10258,0,0.73543
10261,0,0.73538
10264,0,0.73533
10266,1,0.73533
10270,1,0.73529
10269,1,0.73529
10291,1,0.735
10292,0,0.735
10295,1,0.73495
10305,0,0.7349
10318,1,0.73476
10333,1,0.73467
10332,1,0.73467
10337,1,0.73462
10342,0,0.73457
10343,0,0.73452
10351,0,0.73447
10355,1,0.73443
10358,1,0.73443
10357,1,0.73443
10364,1,0.73438
10368,1,0.73433
10366,0,0.73433
10367,1,0.73433
10372,0,0.73428
10383,1,0.73424
10379,1,0.73424
10385,1,0.73419
10392,1,0.73419
10390,0,0.73419
10407,0,0.73404
10408,0,0.73404
10413,0,0.73395
10419,0,0.7339
10436,1,0.73366
10446,1,0.73352
10447,1,0.73352
10448,1,0.73352
10451,1,0.73342
10456,0,0.73337
10455,1,0.73337
10461,0,0.73333
10470,1,0.73328
10476,1,0.73323
10474,0,0.73323
10480,1,0.73318
10481,1,0.73318
10483,0,0.73314
10486,0,0.73309
10498,1,0.73299
10504,1,0.7329
10516,0,0.7328
10515,0,0.7328
10519,0,0.73275
10532,1,0.73266
10536,0,0.73261
10544,0,0.73261
10538,0,0.73261
10554,1,0.73247
10557,1,0.73242
10558,1,0.73242
10565,0,0.73228
10571,0,0.73223
10570,1,0.73223
10576,1,0.73218
10578,0,0.73213
10591,0,0.73204
10593,1,0.73199
10598,0,0.73194
10604,0,0.73189
10600,0,0.73189
10602,1,0.73189
10610,0,0.73184
10622,1,0.73175
10627,0,0.7317
10631,0,0.73165
10632,0,0.73165
10639,0,0.73156
10641,1,0.73151
10644,1,0.73146
10658,1,0.73127
10657,0,0.73127
10656,1,0.73127
10659,1,0.73127
10673,1,0.73113
10670,1,0.73113
10690,0,0.73098
10701,0,0.73089
10711,0,0.73084
10721,1,0.73079
10733,0,0.7307
10745,1,0.7306
10744,1,0.7306
10755,1,0.73055
10762,0,0.73046
10766,1,0.73041
10767,1,0.73041
10771,0,0.73036
10773,1,0.73032
10778,0,0.73027
10783,1,0.73017
10793,0,0.73008
10796,0,0.73003
10804,0,0.72998
10805,1,0.72998
10801,0,0.72998
10824,0,0.72974
10825,0,0.72974
10826,1,0.72974
10834,1,0.72965
10833,1,0.72965
10839,0,0.7296
10847,0,0.72955
10852,1,0.7295
10849,0,0.7295
10853,0,0.72945
10857,1,0.72945
10865,0,0.72936
10862,0,0.72936
10866,1,0.72931
10869,0,0.72931
10875,0,0.72926
10874,0,0.72926
10882,0,0.72922
10884,0,0.72917
10893,0,0.72907
10898,0,0.72907
10901,1,0.72902
10904,0,0.72898
10912,0,0.72893
10928,0,0.72879
10932,0,0.72874
10938,0,0.72869
10937,1,0.72869
10948,0,0.72859
10950,0,0.72859
10955,0,0.72855
10956,0,0.72855
10957,1,0.72855
10965,0,0.7285
10968,0,0.72845
10974,1,0.7284
10976,1,0.72835
11003,1,0.72816
10997,1,0.72816
11005,0,0.72812
11007,1,0.72807
11013,0,0.72807
11018,1,0.72807
11029,0,0.72792
11039,0,0.72783
11045,1,0.72778
11043,1,0.72778
11051,1,0.72773
11048,1,0.72773
11060,0,0.72764
11059,1,0.72764
11056,1,0.72764
11058,1,0.72764
11066,0,0.72759
11075,1,0.72754
11076,1,0.72749
11082,1,0.72745
11092,0,0.7274
11095,0,0.72735
11097,1,0.72735
11104,1,0.72726
11109,1,0.72721
11111,1,0.72716
11117,0,0.72706
11118,1,0.72706
11119,1,0.72706
11130,0,0.72702
11134,0,0.72697
11141,0,0.72692
11142,1,0.72687
11147,0,0.72687
11149,1,0.72687
11145,1,0.72687
11154,0,0.72683
11160,0,0.72678
11168,0,0.72668
11167,0,0.72668
11173,1,0.72663
11172,0,0.72663
11175,1,0.72663
11189,1,0.72654
11184,1,0.72654
11188,1,0.72654
11194,1,0.72649
11193,0,0.72649
11191,0,0.72649
11200,1,0.72644
11197,1,0.72644
11199,0,0.72644
11210,0,0.72635
11208,0,0.72635
11215,1,0.7263
11221,1,0.7262
11225,1,0.7262
11239,1,0.72611
11240,1,0.72611
11243,1,0.72606
11244,1,0.72606
11249,1,0.72601
11251,0,0.72596
11254,1,0.72592
11264,1,0.72587
11268,1,0.72577
11276,0,0.72573
11280,0,0.72573
11275,0,0.72573
11285,1,0.72568
11292,1,0.72558
11317,0,0.72539
11318,0,0.72539
11320,1,0.72534
11321,1,0.7253
11327,1,0.72525
11334,1,0.72515
11332,1,0.72515
11331,1,0.72515
11335,0,0.72515
11338,0,0.7251
11344,0,0.72506
11340,1,0.72506
11339,1,0.72506
11353,0,0.72501
11355,1,0.72501
11354,0,0.72501
11357,1,0.72496
11360,1,0.72496
11358,0,0.72496
11367,1,0.72486
11368,1,0.72486
11372,1,0.72477
11374,0,0.72477
11376,1,0.72472
11387,1,0.72467
11386,1,0.72467
11391,0,0.72463
11393,1,0.72463
11410,1,0.72443
11425,0,0.7242
11431,0,0.72415
11438,0,0.7241
11439,0,0.72405
11440,0,0.72405
11450,0,0.72396
11455,0,0.72391
11456,1,0.72386
11462,0,0.72381
11469,1,0.72372
11487,1,0.72362
11492,0,0.72362
11486,0,0.72362
11483,0,0.72362
11498,0,0.72357
11500,1,0.72353
11499,0,0.72353
11503,0,0.72353
11516,0,0.72338
11522,0,0.72334
11520,1,0.72334
11523,1,0.72334
11527,0,0.72329
11529,1,0.72324
11528,1,0.72324
11533,1,0.72319
11534,1,0.72314
11538,1,0.7231
11544,1,0.72305
11545,1,0.723
11547,0,0.723
11560,0,0.72286
11577,1,0.72271
11578,1,0.72271
11574,0,0.72271
11572,0,0.72271
11580,0,0.72267
11596,1,0.72252
11592,0,0.72252
11594,0,0.72252
11602,0,0.72243
11604,1,0.72238
11609,1,0.72233
11608,0,0.72233
11614,0,0.72228
11612,0,0.72228
11623,0,0.72219
11626,0,0.72214
11630,1,0.72214
11636,1,0.72209
11635,1,0.72209
11637,1,0.72209
11641,1,0.72204
11640,1,0.72204
11644,1,0.722
11658,1,0.7219
11660,1,0.7219
11662,0,0.72185
11669,0,0.72181
11675,1,0.72171
11696,1,0.72157
11688,1,0.72157
11701,1,0.72152
11702,0,0.72147
11705,1,0.72142
11707,1,0.72137
11710,1,0.72137
11719,0,0.72128
11728,1,0.72123
11727,0,0.72123
11729,0,0.72118
11730,0,0.72114
11735,0,0.72114
11738,1,0.72114
11747,0,0.72109
11746,0,0.72109
11750,0,0.72104
11759,0,0.72094
11766,1,0.7209
11770,0,0.72085
11775,1,0.72075
11785,0,0.72061
11786,0,0.72061
11810,0,0.72037
11811,1,0.72037
11817,1,0.72028
11816,1,0.72028
11820,1,0.72023
11822,1,0.72023
11831,0,0.72013
11845,0,0.71999
11853,0,0.71994
11856,1,0.71989
11855,0,0.71989
11859,1,0.71985
11863,1,0.71985
11869,1,0.7198
11877,0,0.7197
11881,0,0.71965
11894,0,0.71956
11890,1,0.71956
11892,0,0.71956
11901,1,0.71946
11907,1,0.71941
11905,1,0.71941
11913,0,0.71937
11918,1,0.71937
11919,1,0.71937
11916,0,0.71937
11923,0,0.71932
11926,1,0.71932
11929,1,0.71927
11935,1,0.71922
11932,1,0.71922
11937,1,0.71918
11936,0,0.71918
11956,0,0.71898
11957,0,0.71894
11961,0,0.71894
11970,1,0.71884
11973,0,0.71879
11977,1,0.71879
11989,0,0.7187
11988,1,0.7187
11990,1,0.71865
11997,1,0.7186
12009,1,0.71855
12001,0,0.71855
12011,1,0.71851
12017,0,0.71846
12018,0,0.71846
12022,0,0.71841
12021,1,0.71841
12023,0,0.71841
12025,1,0.71841
12028,1,0.71836
12044,1,0.71822
12052,1,0.71822
12043,0,0.71822
12054,1,0.71817
12063,0,0.71812
12062,1,0.71812
12068,1,0.71812
12060,0,0.71812
12072,0,0.71808
12078,1,0.71803
12076,1,0.71803
12077,1,0.71803
12081,0,0.71798
12091,0,0.71793
12087,0,0.71793
12101,1,0.71784
12099,0,0.71784
12106,0,0.71774
12112,1,0.71769
12115,0,0.71769
12108,0,0.71769
12111,0,0.71769
12121,0,0.71765
12129,1,0.71755
12126,1,0.71755
12136,0,0.7175
12135,1,0.7175
12131,1,0.7175
12143,0,0.71745
12149,0,0.71741
12148,0,0.71741
12151,1,0.71736
12152,0,0.71736
12157,1,0.71736
12159,1,0.71731
12176,0,0.71722
12172,1,0.71722
12175,1,0.71722
12187,1,0.71712
12192,0,0.71707
12200,1,0.71702
12208,0,0.71698
12216,1,0.71688
12214,1,0.71688
12235,1,0.71674
12243,0,0.71664
12239,0,0.71664
12242,0,0.71664
12247,0,0.71659
12252,1,0.7165
12273,0,0.71636
12278,1,0.71631
12287,0,0.71626
12291,1,0.71626
12285,1,0.71626
12298,1,0.71621
12299,1,0.71621
12296,1,0.71621
12304,0,0.71616
12307,1,0.71612
12312,1,0.71612
12315,1,0.71607
12317,1,0.71607
12313,1,0.71607
12327,1,0.71597
12328,0,0.71592
12330,1,0.71592
12329,0,0.71592
12332,1,0.71588
12337,1,0.71578
12342,1,0.71578
12336,0,0.71578
12341,1,0.71578
12349,1,0.71573
12346,1,0.71573
12347,1,0.71573
12353,1,0.71569
12357,0,0.71564
12359,0,0.71564
12361,1,0.71559
12363,1,0.71559
12368,0,0.71554
12372,0,0.71549
12370,0,0.71549
12375,0,0.71545
12377,0,0.71545
12378,0,0.71545
12396,1,0.7153
12392,1,0.7153
12395,0,0.7153
12397,1,0.71526
12402,0,0.71526
12403,1,0.71526
12404,1,0.71521
12407,1,0.71521
12421,0,0.71502
12427,1,0.71497
12430,0,0.71492
12431,0,0.71492
12432,1,0.71487
12445,1,0.71478
12454,0,0.71473
12461,1,0.71468
12463,1,0.71468
12466,0,0.71463
12474,0,0.71459
12472,0,0.71459
12479,1,0.71454
12485,1,0.71449
12487,1,0.71449
12494,1,0.71444
12505,0,0.7143
12506,1,0.71425
12519,1,0.71416
12530,0,0.71401
12541,1,0.71392
12547,0,0.71387
12567,1,0.71358
12570,0,0.71353
12569,0,0.71353
12572,1,0.71353
12574,0,0.71349
12581,0,0.71344
12587,1,0.71339
12585,1,0.71339
12590,0,0.71334
12602,0,0.71325
12604,0,0.71325
12610,1,0.7132
12606,0,0.7132
12611,1,0.7132
12613,1,0.71315
12614,0,0.7131
12629,0,0.71291
12633,0,0.71287
12638,0,0.71282
12643,1,0.71277
12648,1,0.71277
12650,1,0.71277
12657,1,0.71267
12656,0,0.71267
12667,0,0.71263
12670,0,0.71258
12676,0,0.71248
12683,1,0.71239
12688,0,0.71234
12690,0,0.71234
12697,1,0.71224
12703,1,0.7122
12710,0,0.7121
12722,1,0.712
12731,1,0.71196
12735,0,0.71191
12737,1,0.71191
12734,1,0.71191
12743,1,0.71186
12753,1,0.71177
12759,0,0.71172
12757,0,0.71172
12769,1,0.71162
12785,1,0.71143
12781,1,0.71143
12796,0,0.71134
12800,1,0.71129
12807,1,0.71124
12806,0,0.71124
12805,1,0.71124
12812,0,0.71119
12817,0,0.71114
12818,0,0.71114
12826,0,0.71105
12837,1,0.71095
12845,0,0.71091
12839,1,0.71091
12854,0,0.71081
12861,1,0.71076
12875,1,0.71062
12872,0,0.71062
12881,0,0.71057
12878,1,0.71057
12884,0,0.71052
12885,0,0.71052
12890,1,0.71047
12900,0,0.71043
12893,0,0.71043
12901,1,0.71038
12910,1,0.71033
12908,0,0.71033
12904,0,0.71033
12914,0,0.71024
12919,1,0.71019
12925,1,0.71009
12926,0,0.71009
12924,1,0.71009
12935,0,0.71
12932,1,0.71
12938,1,0.7099
12939,0,0.7099
12940,0,0.7099
12943,0,0.7099
12954,1,0.70981
12952,1,0.70981
12965,1,0.70966
12966,1,0.70966
12970,1,0.70961
12983,0,0.70952
12995,1,0.70947
12993,0,0.70947
13005,1,0.70938
13007,0,0.70938
13012,1,0.70933
13015,1,0.70928
13029,1,0.70914
13037,0,0.70909
13034,0,0.70909
13038,0,0.70909
13052,1,0.70899
13065,0,0.70885
13056,0,0.70885
13069,1,0.7088
13075,0,0.70875
13087,1,0.70861
13095,0,0.70847
13100,0,0.70837
13115,1,0.70832
13105,1,0.70832
13107,0,0.70832
13122,0,0.70828
13120,0,0.70828
13116,0,0.70828
13125,0,0.70823
13132,1,0.70818
13140,1,0.70804
13147,0,0.70799
13149,1,0.70799
13155,1,0.70794
13156,1,0.70794
13158,0,0.70789
13168,0,0.7078
13176,1,0.70761
13180,1,0.70756
13186,0,0.70751
13187,1,0.70746
13194,1,0.70742
13196,0,0.70737
13204,1,0.70737
13218,0,0.70718
13220,1,0.70713
13234,0,0.70708
13236,0,0.70703
13243,0,0.70698
13245,0,0.70698
13250,1,0.70694
13249,0,0.70694
13252,1,0.70689
13251,1,0.70689
13260,1,0.70679
13267,1,0.70675
13268,1,0.70675
13272,0,0.7067
13279,1,0.70665
13287,1,0.7066
13286,0,0.7066
13297,1,0.70651
13296,1,0.70651
13298,1,0.70646
13301,1,0.70641
13311,1,0.70632
13324,0,0.70617
13329,1,0.70612
13325,0,0.70612
13332,1,0.70608
13337,1,0.70603
13335,1,0.70603
13336,1,0.70603
13343,1,0.70593
13344,0,0.70593
13346,0,0.70593
13349,0,0.70589
13351,0,0.70589
13356,0,0.70584
13367,0,0.70574
13378,0,0.70565
13375,1,0.70565
13374,1,0.70565
13388,1,0.7055
13395,0,0.70545
13394,0,0.70545
13393,1,0.70545
13397,1,0.70541
13396,0,0.70541
13405,1,0.70531
13410,1,0.70522
13418,0,0.70512
13416,0,0.70512
13424,1,0.70507
13425,0,0.70502
13433,0,0.70493
13436,0,0.70488
13446,0,0.70474
13451,1,0.70469
13457,1,0.70464
13455,1,0.70464
13459,0,0.70459
13464,1,0.70455
13488,0,0.7044
13493,0,0.70431
13506,0,0.70426
13508,1,0.70426
13511,1,0.70421
13519,1,0.70412
13520,0,0.70412
13535,1,0.70393
13536,1,0.70393
13540,1,0.70388
13551,1,0.70378
13556,1,0.70378
13564,1,0.70373
13563,0,0.70373
13570,0,0.70369
13568,1,0.70369
13573,1,0.70369
13582,0,0.70364
13580,0,0.70364
13589,0,0.70354
13600,0,0.70345
13601,1,0.70345
13606,0,0.7034
13612,1,0.70335
13617,0,0.7033
13622,0,0.70326
13625,1,0.70321
13624,1,0.70321
13636,1,0.70311
13633,1,0.70311
13640,1,0.70306
13646,1,0.70302
13654,1,0.70297
13663,0,0.70287
13670,0,0.70283
13669,0,0.70283
13676,1,0.70278
13674,1,0.70278
13682,0,0.70268
13685,1,0.70263
13687,0,0.70263
13688,0,0.70263
13689,0,0.70259
13691,1,0.70259
13695,1,0.70254
13706,1,0.70244
13704,1,0.70244
13708,0,0.70244
13705,0,0.70244
13720,1,0.70235
13714,0,0.70235
13724,1,0.7023
13722,0,0.7023
13727,0,0.70225
13731,0,0.70225
13734,0,0.7022
13735,1,0.7022
13740,1,0.70216
13737,1,0.70216
13753,1,0.70196
13765,0,0.70192
13761,0,0.70192
13768,0,0.70187
13771,0,0.70182
13776,0,0.70177
13780,0,0.70177
13777,0,0.70177
13793,0,0.70153
13803,1,0.70139
13802,1,0.70139
